Next_Date,Predicted_Price
2023-09-07,39381.426
2023-09-07,39985.414
2023-09-07,39985.414
2023-09-08,35464.176
2023-09-08,42341.906
2023-09-08,46953.465
2023-09-08,39294.734
2023-09-08,35891.99
2023-09-08,39985.414
2023-09-08,35462.418
2023-09-08,39985.414
2023-09-08,39985.414
2023-09-08,39985.414
2023-09-09,35464.176
2023-09-09,42230.598
2023-09-09,46953.465
2023-09-09,39294.734
2023-09-09,36438.01
2023-09-09,39985.414
2023-09-09,35462.418
2023-09-09,39985.414
2023-09-09,39985.414
2023-09-09,39985.414
2023-09-10,35895.355
2023-09-10,42341.906
2023-09-10,47160.77
2023-09-10,39294.734
2023-09-10,35891.99
2023-09-10,39985.414
2023-09-10,35462.418
2023-09-10,38897.746
2023-09-10,39985.414
2023-09-10,39985.414
2023-09-11,35464.176
2023-09-11,42230.598
2023-09-11,46953.465
2023-09-11,39294.734
2023-09-11,35891.99
2023-09-11,39985.414
2023-09-11,35462.418
2023-09-11,39985.414
2023-09-11,39985.414
2023-09-11,39985.414
2023-09-12,35464.176
2023-09-12,42230.598
2023-09-12,47160.77
2023-09-12,39294.734
2023-09-12,35891.99
2023-09-12,39985.414
2023-09-12,35462.418
2023-09-12,39985.414
2023-09-12,39985.414
2023-09-12,39985.414
2023-09-13,36441.38
2023-09-13,42341.906
2023-09-13,47160.77
2023-09-13,38811.055
2023-09-13,35891.99
2023-09-13,39985.414
2023-09-13,35462.418
2023-09-13,39381.426
2023-09-13,39985.414
2023-09-13,39985.414
2023-09-14,35464.176
2023-09-14,42230.598
2023-09-14,47160.77
2023-09-14,38811.055
2023-09-14,35728.832
2023-09-14,39985.414
2023-09-14,35462.418
2023-09-14,39985.414
2023-09-14,39985.414
2023-09-14,39985.414
2023-09-15,35464.176
2023-09-15,42211.688
2023-09-15,47141.86
2023-09-15,39275.824
2023-09-15,35709.92
2023-09-15,39966.504
2023-09-15,35443.508
2023-09-15,39966.504
2023-09-15,39966.504
2023-09-15,39966.504
2023-09-16,35876.445
2023-09-16,42211.688
2023-09-16,47141.86
2023-09-16,39275.824
2023-09-16,35873.08
2023-09-16,39966.504
2023-09-16,35443.508
2023-09-16,39362.516
2023-09-16,39966.504
2023-09-16,39966.504
2023-09-17,35445.266
2023-09-17,42211.688
2023-09-17,47141.86
2023-09-17,39275.824
2023-09-17,35873.08
2023-09-17,39966.504
2023-09-17,35443.508
2023-09-17,39362.516
2023-09-17,39966.504
2023-09-17,39966.504
2023-09-18,35445.266
2023-09-18,42211.688
2023-09-18,46934.555
2023-09-18,39275.824
2023-09-18,36419.1
2023-09-18,39966.504
2023-09-18,35443.508
2023-09-18,39966.504
2023-09-18,39966.504
2023-09-18,39966.504
2023-09-19,35876.445
2023-09-19,42211.688
2023-09-19,47141.86
2023-09-19,39275.824
2023-09-19,36419.1
2023-09-19,39966.504
2023-09-19,35443.508
2023-09-19,39966.504
2023-09-19,39966.504
2023-09-19,39966.504
2023-09-20,35445.266
2023-09-20,42148.562
2023-09-20,47141.86
2023-09-20,38792.145
2023-09-20,35873.08
2023-09-20,39966.504
2023-09-20,35443.508
2023-09-20,39362.516
2023-09-20,39966.504
2023-09-20,39966.504
2023-09-21,35445.266
2023-09-21,42148.562
2023-09-21,46934.555
2023-09-21,39275.824
2023-09-21,36419.1
2023-09-21,39966.504
2023-09-21,35443.508
2023-09-21,39966.504
2023-09-21,39966.504
2023-09-21,39966.504
2023-09-22,35876.445
2023-09-22,42211.688
2023-09-22,47141.86
2023-09-22,39275.824
2023-09-22,35873.08
2023-09-22,39966.504
2023-09-22,35443.508
2023-09-22,39966.504
2023-09-22,39966.504
2023-09-22,39966.504
2023-09-23,35445.266
2023-09-23,42211.688
2023-09-23,47141.86
2023-09-23,39275.824
2023-09-23,35873.08
2023-09-23,39966.504
2023-09-23,35443.508
2023-09-23,39362.516
2023-09-23,39966.504
2023-09-23,39966.504
2023-09-24,35445.266
2023-09-24,42211.688
2023-09-24,46934.555
2023-09-24,39275.824
2023-09-24,36419.1
2023-09-24,39966.504
2023-09-24,35443.508
2023-09-24,39966.504
2023-09-24,39966.504
2023-09-24,39966.504
2023-09-25,35876.445
2023-09-25,42148.562
2023-09-25,46934.555
2023-09-25,39275.824
2023-09-25,36419.1
2023-09-25,39966.504
2023-09-25,35443.508
2023-09-25,39966.504
2023-09-25,39966.504
2023-09-25,39966.504
2023-09-26,35445.266
2023-09-26,42211.688
2023-09-26,47141.86
2023-09-26,39275.824
2023-09-26,36419.1
2023-09-26,39966.504
2023-09-26,35443.508
2023-09-26,39362.516
2023-09-26,39966.504
2023-09-26,39966.504
2023-09-27,35445.266
2023-09-27,42148.562
2023-09-27,47141.86
2023-09-27,39879.812
2023-09-27,35873.08
2023-09-27,39966.504
2023-09-27,35443.508
2023-09-27,39966.504
2023-09-27,39966.504
2023-09-27,39966.504
2023-09-28,35876.445
2023-09-28,42211.688
2023-09-28,47141.86
2023-09-28,39275.824
2023-09-28,36419.1
2023-09-28,39966.504
2023-09-28,35443.508
2023-09-28,39966.504
2023-09-28,39966.504
2023-09-28,39966.504
2023-09-29,35876.445
2023-09-29,42211.688
2023-09-29,46934.555
2023-09-29,39275.824
2023-09-29,36419.1
2023-09-29,39966.504
2023-09-29,35443.508
2023-09-29,39362.516
2023-09-29,39966.504
2023-09-29,39966.504
2023-09-30,35445.266
2023-09-30,42211.688
2023-09-30,46934.555
2023-09-30,39275.824
2023-09-30,36419.1
2023-09-30,39966.504
2023-09-30,35443.508
2023-09-30,39362.516
2023-09-30,39966.504
2023-09-30,39966.504
2023-10-01,35445.266
2023-10-01,42148.562
2023-10-01,47141.86
2023-10-01,39275.824
2023-10-01,35873.08
2023-10-01,39966.504
2023-10-01,35443.508
2023-10-01,39966.504
2023-10-01,39966.504
2023-10-01,39966.504
2023-10-02,35445.266
2023-10-02,42230.008
2023-10-02,47160.18
2023-10-02,39294.145
2023-10-02,36696.594
2023-10-02,39984.824
2023-10-02,35443.508
2023-10-02,39984.824
2023-10-02,39984.824
2023-10-02,39984.824
2023-10-03,36440.79
2023-10-03,42230.008
2023-10-03,47160.18
2023-10-03,39294.145
2023-10-03,36696.594
2023-10-03,39984.824
2023-10-03,35443.508
2023-10-03,39380.836
2023-10-03,39984.824
2023-10-03,39984.824
2023-10-04,35445.266
2023-10-04,42166.883
2023-10-04,47160.18
2023-10-04,38478.7
2023-10-04,35891.4
2023-10-04,39984.824
2023-10-04,35443.508
2023-10-04,39984.824
2023-10-04,39984.824
2023-10-04,39984.824
2023-10-05,35445.266
2023-10-05,42360.227
2023-10-05,47179.09
2023-10-05,39297.16
2023-10-05,36699.61
2023-10-05,40003.734
2023-10-05,35330.133
2023-10-05,40003.734
2023-10-05,40003.734
2023-10-05,40003.734
2023-10-06,35331.89
2023-10-06,42185.793
2023-10-06,47179.09
2023-10-06,39285.36
2023-10-06,36687.81
2023-10-06,40003.734
2023-10-06,35318.332
2023-10-06,39372.05
2023-10-06,40003.734
2023-10-06,40003.734
2023-10-07,36432.004
2023-10-07,42185.793
2023-10-07,47179.09
2023-10-07,39285.36
2023-10-07,35882.613
2023-10-07,40003.734
2023-10-07,35318.332
2023-10-07,40003.734
2023-10-07,40003.734
2023-10-07,40003.734
2023-10-08,35320.09
2023-10-08,42248.918
2023-10-08,47179.09
2023-10-08,39297.16
2023-10-08,36699.61
2023-10-08,40003.734
2023-10-08,35330.133
2023-10-08,40003.734
2023-10-08,40003.734
2023-10-08,40003.734
2023-10-09,35331.89
2023-10-09,42248.918
2023-10-09,47179.09
2023-10-09,39297.16
2023-10-09,36699.61
2023-10-09,40003.734
2023-10-09,35330.133
2023-10-09,39383.85
2023-10-09,40003.734
2023-10-09,40003.734
2023-10-10,35897.78
2023-10-10,42185.793
2023-10-10,47179.09
2023-10-10,39297.16
2023-10-10,35894.414
2023-10-10,40003.734
2023-10-10,35330.133
2023-10-10,40003.734
2023-10-10,40003.734
2023-10-10,40003.734
2023-10-11,35331.89
2023-10-11,42185.793
2023-10-11,47179.09
2023-10-11,38813.48
2023-10-11,36699.61
2023-10-11,40003.734
2023-10-11,35330.133
2023-10-11,40003.734
2023-10-11,40003.734
2023-10-11,40003.734
2023-10-12,35331.89
2023-10-12,42185.793
2023-10-12,47179.09
2023-10-12,39917.043
2023-10-12,36440.438
2023-10-12,40003.734
2023-10-12,35330.133
2023-10-12,39383.85
2023-10-12,40003.734
2023-10-12,40003.734
2023-10-13,35331.89
2023-10-13,42185.793
2023-10-13,47179.09
2023-10-13,39917.043
2023-10-13,35882.613
2023-10-13,40003.734
2023-10-13,35318.332
2023-10-13,40003.734
2023-10-13,40003.734
2023-10-13,40003.734
2023-10-14,35885.98
2023-10-14,42185.793
2023-10-14,47179.09
2023-10-14,39917.043
2023-10-14,36687.81
2023-10-14,40003.734
2023-10-14,35318.332
2023-10-14,40003.734
2023-10-14,40003.734
2023-10-14,40003.734
2023-10-15,35320.09
2023-10-15,42248.918
2023-10-15,46971.785
2023-10-15,39917.043
2023-10-15,36687.81
2023-10-15,40003.734
2023-10-15,35318.332
2023-10-15,39372.05
2023-10-15,40003.734
2023-10-15,40003.734
2023-10-16,35320.09
2023-10-16,42185.793
2023-10-16,47179.09
2023-10-16,39917.043
2023-10-16,35882.613
2023-10-16,40003.734
2023-10-16,35318.332
2023-10-16,40003.734
2023-10-16,40003.734
2023-10-16,40003.734
2023-10-17,35885.98
2023-10-17,42248.918
2023-10-17,47179.09
2023-10-17,39917.043
2023-10-17,36687.81
2023-10-17,40003.734
2023-10-17,35318.332
2023-10-17,40003.734
2023-10-17,40003.734
2023-10-17,40003.734
2023-10-18,35320.09
2023-10-18,42248.918
2023-10-18,46971.785
2023-10-18,39917.043
2023-10-18,36687.81
2023-10-18,40003.734
2023-10-18,35318.332
2023-10-18,39372.05
2023-10-18,40003.734
2023-10-18,40003.734
2023-10-19,35320.09
2023-10-19,42248.918
2023-10-19,46971.785
2023-10-19,39917.043
2023-10-19,35882.613
2023-10-19,40003.734
2023-10-19,35318.332
2023-10-19,40003.734
2023-10-19,40003.734
2023-10-19,40003.734
2023-10-20,35885.98
2023-10-20,42166.883
2023-10-20,46952.875
2023-10-20,39898.133
2023-10-20,36668.9
2023-10-20,39984.824
2023-10-20,35299.42
2023-10-20,39984.824
2023-10-20,39984.824
2023-10-20,39984.824
2023-10-21,35301.18
2023-10-21,42185.793
2023-10-21,47179.09
2023-10-21,39917.043
2023-10-21,36687.81
2023-10-21,40003.734
2023-10-21,35318.332
2023-10-21,39372.05
2023-10-21,40003.734
2023-10-21,40003.734
2023-10-22,35320.09
2023-10-22,42185.793
2023-10-22,48419.523
2023-10-22,40186.293
2023-10-22,35882.613
2023-10-22,40003.734
2023-10-22,35318.332
2023-10-22,40003.734
2023-10-22,40003.734
2023-10-22,42360.227
2023-10-23,35885.98
2023-10-23,42248.918
2023-10-23,48419.523
2023-10-23,40186.293
2023-10-23,36687.81
2023-10-23,40003.734
2023-10-23,35318.332
2023-10-23,40003.734
2023-10-23,40003.734
2023-10-23,40003.734
2023-10-24,35885.98
2023-10-24,42185.793
2023-10-24,46971.785
2023-10-24,40186.293
2023-10-24,36687.81
2023-10-24,40003.734
2023-10-24,35318.332
2023-10-24,39372.05
2023-10-24,40003.734
2023-10-24,42360.227
2023-10-25,35320.09
2023-10-25,42248.918
2023-10-25,46971.785
2023-10-25,39285.36
2023-10-25,36428.637
2023-10-25,40003.734
2023-10-25,35318.332
2023-10-25,39372.05
2023-10-25,40003.734
2023-10-25,42360.227
2023-10-26,35885.98
2023-10-26,42248.918
2023-10-26,46432.074
2023-10-26,40186.293
2023-10-26,36687.81
2023-10-26,40003.734
2023-10-26,35318.332
2023-10-26,40003.734
2023-10-26,40003.734
2023-10-26,40003.734
2023-10-27,35320.09
2023-10-27,42248.918
2023-10-27,48619.97
2023-10-27,40186.293
2023-10-27,36687.81
2023-10-27,40003.734
2023-10-27,35318.332
2023-10-27,40003.734
2023-10-27,40003.734
2023-10-27,40003.734
2023-10-28,35320.09
2023-10-28,42360.227
2023-10-28,48619.97
2023-10-28,40186.293
2023-10-28,36428.637
2023-10-28,40003.734
2023-10-28,35318.332
2023-10-28,39372.05
2023-10-28,40003.734
2023-10-28,42360.227
2023-10-29,36432.004
2023-10-29,42248.918
2023-10-29,48619.97
2023-10-29,40186.293
2023-10-29,36687.81
2023-10-29,40003.734
2023-10-29,35318.332
2023-10-29,40003.734
2023-10-29,40003.734
2023-10-29,42360.227
2023-10-30,35320.09
2023-10-30,42360.227
2023-10-30,48619.97
2023-10-30,40186.293
2023-10-30,36687.81
2023-10-30,40003.734
2023-10-30,35318.332
2023-10-30,40003.734
2023-10-30,40003.734
2023-10-30,42360.227
2023-10-31,35320.09
2023-10-31,43616.86
2023-10-31,46971.785
2023-10-31,40186.293
2023-10-31,36428.637
2023-10-31,40003.734
2023-10-31,35318.332
2023-10-31,40003.734
2023-10-31,40003.734
2023-10-31,42360.227
2023-11-01,35885.98
2023-11-01,43616.86
2023-11-01,48619.97
2023-11-01,39285.36
2023-11-01,36687.81
2023-11-01,40003.734
2023-11-01,35305.38
2023-11-01,40003.734
2023-11-01,40003.734
2023-11-01,40003.734
2023-11-02,35307.137
2023-11-02,43616.86
2023-11-02,46432.074
2023-11-02,40186.293
2023-11-02,36687.81
2023-11-02,40003.734
2023-11-02,35305.38
2023-11-02,38888.37
2023-11-02,40003.734
2023-11-02,42360.227
2023-11-03,35307.137
2023-11-03,43616.86
2023-11-03,48619.97
2023-11-03,40186.293
2023-11-03,36428.637
2023-11-03,40003.734
2023-11-03,35318.332
2023-11-03,40003.734
2023-11-03,40003.734
2023-11-03,42360.227
2023-11-04,35885.98
2023-11-04,43616.86
2023-11-04,46971.785
2023-11-04,40186.293
2023-11-04,36687.81
2023-11-04,40003.734
2023-11-04,35305.38
2023-11-04,40003.734
2023-11-04,40003.734
2023-11-04,40003.734
2023-11-05,35307.137
2023-11-05,43791.96
2023-11-05,48619.97
2023-11-05,40186.293
2023-11-05,36687.81
2023-11-05,40003.734
2023-11-05,35305.38
2023-11-05,39372.05
2023-11-05,40003.734
2023-11-05,42360.227
2023-11-06,35307.137
2023-11-06,43616.86
2023-11-06,48619.97
2023-11-06,40186.293
2023-11-06,36428.637
2023-11-06,40003.734
2023-11-06,35305.38
2023-11-06,40003.734
2023-11-06,40003.734
2023-11-06,42360.227
2023-11-07,35885.98
2023-11-07,43616.86
2023-11-07,48619.97
2023-11-07,40186.293
2023-11-07,36687.81
2023-11-07,40003.734
2023-11-07,35305.38
2023-11-07,40003.734
2023-11-07,40003.734
2023-11-07,44402.094
2023-11-08,35307.137
2023-11-08,43791.96
2023-11-08,48619.97
2023-11-08,39285.36
2023-11-08,36687.81
2023-11-08,40003.734
2023-11-08,35305.38
2023-11-08,38888.37
2023-11-08,40003.734
2023-11-08,40003.734
2023-11-09,35307.137
2023-11-09,43791.96
2023-11-09,46432.074
2023-11-09,40186.293
2023-11-09,36428.637
2023-11-09,40003.734
2023-11-09,35305.38
2023-11-09,40003.734
2023-11-09,40003.734
2023-11-09,42360.227
2023-11-10,35885.98
2023-11-10,43791.96
2023-11-10,48619.97
2023-11-10,40186.293
2023-11-10,36428.637
2023-11-10,40003.734
2023-11-10,35305.38
2023-11-10,40003.734
2023-11-10,40003.734
2023-11-10,44402.094
2023-11-11,35885.98
2023-11-11,43791.96
2023-11-11,48619.97
2023-11-11,40186.293
2023-11-11,36687.81
2023-11-11,40003.734
2023-11-11,35305.38
2023-11-11,39372.05
2023-11-11,40003.734
2023-11-11,42360.227
2023-11-12,35885.98
2023-11-12,43791.96
2023-11-12,48619.97
2023-11-12,40186.293
2023-11-12,36699.61
2023-11-12,40003.734
2023-11-12,35317.18
2023-11-12,40003.734
2023-11-12,40003.734
2023-11-12,44402.094
2023-11-13,35318.938
2023-11-13,43616.86
2023-11-13,48619.97
2023-11-13,40186.293
2023-11-13,36428.637
2023-11-13,40003.734
2023-11-13,35305.38
2023-11-13,40003.734
2023-11-13,40003.734
2023-11-13,44402.094
2023-11-14,35307.137
2023-11-14,43791.96
2023-11-14,48619.97
2023-11-14,40186.293
2023-11-14,36687.81
2023-11-14,40003.734
2023-11-14,35305.38
2023-11-14,38888.37
2023-11-14,40003.734
2023-11-14,42360.227
2023-11-15,35307.137
2023-11-15,43791.96
2023-11-15,48619.97
2023-11-15,39285.36
2023-11-15,36687.81
2023-11-15,40003.734
2023-11-15,35305.38
2023-11-15,40003.734
2023-11-15,40003.734
2023-11-15,42360.227
2023-11-16,35307.137
2023-11-16,43616.86
2023-11-16,46432.074
2023-11-16,40186.293
2023-11-16,36428.637
2023-11-16,40003.734
2023-11-16,35305.38
2023-11-16,40003.734
2023-11-16,40003.734
2023-11-16,40003.734
2023-11-17,35307.137
2023-11-17,43791.96
2023-11-17,47179.09
2023-11-17,40186.293
2023-11-17,36687.81
2023-11-17,40003.734
2023-11-17,35305.38
2023-11-17,39372.05
2023-11-17,40003.734
2023-11-17,42360.227
2023-11-18,35307.137
2023-11-18,43791.96
2023-11-18,47179.09
2023-11-18,40186.293
2023-11-18,36687.81
2023-11-18,40003.734
2023-11-18,35305.38
2023-11-18,40003.734
2023-11-18,40003.734
2023-11-18,44402.094
2023-11-19,35307.137
2023-11-19,43791.96
2023-11-19,48619.97
2023-11-19,40186.293
2023-11-19,36440.438
2023-11-19,40003.734
2023-11-19,35317.18
2023-11-19,40003.734
2023-11-19,40003.734
2023-11-19,42360.227
2023-11-20,35897.78
2023-11-20,43598.54
2023-11-20,48601.65
2023-11-20,40167.973
2023-11-20,36697.184
2023-11-20,39985.414
2023-11-20,35449.465
2023-11-20,39381.426
2023-11-20,39985.414
2023-11-20,42341.906
2023-11-21,35451.223
2023-11-21,43773.64
2023-11-21,46953.465
2023-11-21,40167.973
2023-11-21,36697.184
2023-11-21,39985.414
2023-11-21,35449.465
2023-11-21,39985.414
2023-11-21,39985.414
2023-11-21,42341.906
2023-11-22,35451.223
2023-11-22,43773.64
2023-11-22,48601.65
2023-11-22,39294.734
2023-11-22,36438.01
2023-11-22,39985.414
2023-11-22,35449.465
2023-11-22,39985.414
2023-11-22,39985.414
2023-11-22,42341.906
2023-11-23,35895.355
2023-11-23,43773.64
2023-11-23,46413.754
2023-11-23,40167.973
2023-11-23,36697.184
2023-11-23,39985.414
2023-11-23,35449.465
2023-11-23,39381.426
2023-11-23,39985.414
2023-11-23,44383.773
2023-11-24,35895.355
2023-11-24,43791.96
2023-11-24,46971.785
2023-11-24,40186.293
2023-11-24,36699.61
2023-11-24,40003.734
2023-11-24,35317.18
2023-11-24,40003.734
2023-11-24,40003.734
2023-11-24,44402.094
2023-11-25,35897.78
2023-11-25,43616.86
2023-11-25,48619.97
2023-11-25,40186.293
2023-11-25,36428.637
2023-11-25,40003.734
2023-11-25,35305.38
2023-11-25,40003.734
2023-11-25,40003.734
2023-11-25,40003.734
2023-11-26,35885.98
2023-11-26,43791.96
2023-11-26,48619.97
2023-11-26,40186.293
2023-11-26,36428.637
2023-11-26,40003.734
2023-11-26,35305.38
2023-11-26,39372.05
2023-11-26,40003.734
2023-11-26,44402.094
2023-11-27,35307.137
2023-11-27,43616.86
2023-11-27,48619.97
2023-11-27,40186.293
2023-11-27,36687.81
2023-11-27,40003.734
2023-11-27,35305.38
2023-11-27,40003.734
2023-11-27,40003.734
2023-11-27,44402.094
2023-11-28,35307.137
2023-11-28,43616.86
2023-11-28,48619.97
2023-11-28,40186.293
2023-11-28,36687.81
2023-11-28,40003.734
2023-11-28,35305.38
2023-11-28,40003.734
2023-11-28,40003.734
2023-11-28,40003.734
2023-11-29,36691.176
2023-11-29,43616.86
2023-11-29,48619.97
2023-11-29,39285.36
2023-11-29,36428.637
2023-11-29,40003.734
2023-11-29,35305.38
2023-11-29,39372.05
2023-11-29,40003.734
2023-11-29,40003.734
2023-11-30,37407.6
2023-11-30,43791.96
2023-11-30,46971.785
2023-11-30,40186.293
2023-11-30,36687.81
2023-11-30,40003.734
2023-11-30,35305.38
2023-11-30,40003.734
2023-11-30,40003.734
2023-11-30,42360.227
2023-12-01,36432.004
2023-12-01,43616.86
2023-12-01,48619.97
2023-12-01,40186.293
2023-12-01,36687.81
2023-12-01,40003.734
2023-12-01,35305.38
2023-12-01,40003.734
2023-12-01,40003.734
2023-12-01,40003.734
2023-12-02,36691.176
2023-12-02,43616.86
2023-12-02,48619.97
2023-12-02,40186.293
2023-12-02,36428.637
2023-12-02,40003.734
2023-12-02,35305.38
2023-12-02,39372.05
2023-12-02,40003.734
2023-12-02,42360.227
2023-12-03,36432.004
2023-12-03,43791.96
2023-12-03,48619.97
2023-12-03,40186.293
2023-12-03,36687.81
2023-12-03,40003.734
2023-12-03,35305.38
2023-12-03,39372.05
2023-12-03,40003.734
2023-12-03,44402.094
2023-12-04,36691.176
2023-12-04,43616.86
2023-12-04,48619.97
2023-12-04,41147.207
2023-12-04,36687.81
2023-12-04,40003.734
2023-12-04,35305.38
2023-12-04,39372.05
2023-12-04,40003.734
2023-12-04,44402.094
2023-12-05,36432.004
2023-12-05,43791.96
2023-12-05,48619.97
2023-12-05,40186.293
2023-12-05,36428.637
2023-12-05,40003.734
2023-12-05,35420.934
2023-12-05,38283.52
2023-12-05,40003.734
2023-12-05,42360.227
2023-12-06,35885.98
2023-12-06,43791.96
2023-12-06,46971.785
2023-12-06,40186.293
2023-12-06,36687.81
2023-12-06,40003.734
2023-12-06,35305.38
2023-12-06,40003.734
2023-12-06,40003.734
2023-12-06,42360.227
2023-12-07,36691.176
2023-12-07,43791.96
2023-12-07,48619.97
2023-12-07,40186.293
2023-12-07,36687.81
2023-12-07,40003.734
2023-12-07,35305.38
2023-12-07,40003.734
2023-12-07,40003.734
2023-12-07,42360.227
2023-12-08,37407.6
2023-12-08,43791.96
2023-12-08,48619.97
2023-12-08,40186.293
2023-12-08,36428.637
2023-12-08,40003.734
2023-12-08,35305.38
2023-12-08,39372.05
2023-12-08,40003.734
2023-12-08,40003.734
2023-12-09,36432.004
2023-12-09,43791.96
2023-12-09,48619.97
2023-12-09,40186.293
2023-12-09,36687.81
2023-12-09,40003.734
2023-12-09,35305.38
2023-12-09,39372.05
2023-12-09,40003.734
2023-12-09,40003.734
2023-12-10,36691.176
2023-12-10,43616.86
2023-12-10,48619.97
2023-12-10,40186.293
2023-12-10,36687.81
2023-12-10,40003.734
2023-12-10,35305.38
2023-12-10,40003.734
2023-12-10,40003.734
2023-12-10,44402.094
2023-12-11,36691.176
2023-12-11,43616.86
2023-12-11,48619.97
2023-12-11,40186.293
2023-12-11,36428.637
2023-12-11,40003.734
2023-12-11,35305.38
2023-12-11,40003.734
2023-12-11,40003.734
2023-12-11,40003.734
2023-12-12,36691.176
2023-12-12,43791.96
2023-12-12,46971.785
2023-12-12,40186.293
2023-12-12,36428.637
2023-12-12,40003.734
2023-12-12,35305.38
2023-12-12,39372.05
2023-12-12,40003.734
2023-12-12,40003.734
2023-12-13,36691.176
2023-12-13,43791.96
2023-12-13,48440.395
2023-12-13,39285.36
2023-12-13,36687.81
2023-12-13,40003.734
2023-12-13,35305.38
2023-12-13,40003.734
2023-12-13,40003.734
2023-12-13,44402.094
2023-12-14,36432.004
2023-12-14,43616.86
2023-12-14,46432.074
2023-12-14,40186.293
2023-12-14,36687.81
2023-12-14,40003.734
2023-12-14,35305.38
2023-12-14,40003.734
2023-12-14,40003.734
2023-12-14,40003.734
2023-12-15,37407.6
2023-12-15,43791.96
2023-12-15,48591.99
2023-12-15,40186.293
2023-12-15,36428.637
2023-12-15,42360.227
2023-12-15,35305.38
2023-12-15,39372.05
2023-12-15,40003.734
2023-12-15,42360.227
2023-12-16,36691.176
2023-12-16,43616.86
2023-12-16,46971.785
2023-12-16,40186.293
2023-12-16,36687.81
2023-12-16,42360.227
2023-12-16,35305.38
2023-12-16,39372.05
2023-12-16,40003.734
2023-12-16,42360.227
2023-12-17,36432.004
