priceDate,item,avgPrice
2015-09-11,참돔,31666.666666666668
2015-09-12,참돔,30500.0
2015-09-13,참돔,30500.0
2015-09-14,참돔,29333.333333333332
2015-09-15,참돔,29333.333333333332
2015-09-16,참돔,29333.333333333332
2015-09-17,참돔,29333.333333333332
2015-09-18,참돔,30500.0
2015-09-19,참돔,30500.0
2015-09-20,참돔,30500.0
2015-09-21,참돔,30500.0
2015-09-22,참돔,31666.666666666668
2015-09-23,참돔,30500.0
2015-09-24,참돔,30500.0
2015-09-25,참돔,30500.0
2015-09-26,참돔,30500.0
2015-09-27,참돔,30500.0
2015-09-28,참돔,32166.666666666668
2015-09-29,참돔,32166.666666666668
2015-09-30,참돔,32166.666666666668
2015-10-01,참돔,33333.333333333336
2015-10-02,참돔,32500.0
2015-10-03,참돔,32500.0
2015-10-04,참돔,32500.0
2015-10-05,참돔,32500.0
2015-10-06,참돔,31666.666666666668
2015-10-07,참돔,33333.333333333336
2015-10-08,참돔,31666.666666666668
2015-10-09,참돔,32500.0
2015-10-10,참돔,31666.666666666668
2015-10-11,참돔,31666.666666666668
2015-10-12,참돔,31666.666666666668
2015-10-13,참돔,31666.666666666668
2015-10-14,참돔,32500.0
2015-10-15,참돔,32500.0
2015-10-16,참돔,32500.0
2015-10-17,참돔,33333.333333333336
2015-10-18,참돔,33333.333333333336
2015-10-19,참돔,33333.333333333336
2015-10-20,참돔,31666.666666666668
2015-10-21,참돔,33333.333333333336
2015-10-22,참돔,31666.666666666668
2015-10-23,참돔,31666.666666666668
2015-10-24,참돔,32500.0
2015-10-25,참돔,32500.0
2015-10-26,참돔,32500.0
2015-10-27,참돔,32500.0
2015-10-28,참돔,32500.0
2015-10-29,참돔,31666.666666666668
2015-10-30,참돔,31666.666666666668
2015-10-31,참돔,32500.0
2015-11-01,참돔,32500.0
2015-11-02,참돔,33333.333333333336
2015-11-03,참돔,32500.0
2015-11-04,참돔,33333.333333333336
2015-11-05,참돔,32500.0
2015-11-06,참돔,32500.0
2015-11-07,참돔,32500.0
2015-11-08,참돔,32500.0
2015-11-09,참돔,33333.333333333336
2015-11-10,참돔,31666.666666666668
2015-11-11,참돔,32500.0
2015-11-12,참돔,32500.0
2015-11-13,참돔,31666.666666666668
2015-11-14,참돔,32500.0
2015-11-15,참돔,32500.0
2015-11-16,참돔,31666.666666666668
2015-11-17,참돔,32500.0
2015-11-18,참돔,32500.0
2015-11-19,참돔,30833.333333333332
2015-11-20,참돔,32500.0
2015-11-21,참돔,31666.666666666668
2015-11-22,참돔,31666.666666666668
2015-11-23,참돔,32500.0
2015-11-24,참돔,30833.333333333332
2015-11-25,참돔,32500.0
2015-11-26,참돔,31666.666666666668
2015-11-27,참돔,31666.666666666668
2015-11-28,참돔,31390.0
2015-11-29,참돔,31390.0
2015-11-30,참돔,32500.0
2015-12-01,참돔,31390.0
2015-12-02,참돔,31390.0
2015-12-03,참돔,32500.0
2015-12-04,참돔,31390.0
2015-12-05,참돔,31390.0
2015-12-06,참돔,31390.0
2015-12-07,참돔,31390.0
2015-12-08,참돔,31390.0
2015-12-09,참돔,31666.666666666668
2015-12-10,참돔,31390.0
2015-12-11,참돔,31666.666666666668
2015-12-12,참돔,30556.666666666668
2015-12-13,참돔,30556.666666666668
2015-12-14,참돔,30833.333333333332
2015-12-15,참돔,31390.0
2015-12-16,참돔,32223.333333333332
2015-12-17,참돔,32223.333333333332
2015-12-18,참돔,30556.666666666668
2015-12-19,참돔,31390.0
2015-12-20,참돔,31390.0
2015-12-21,참돔,31390.0
2015-12-22,참돔,31666.666666666668
2015-12-23,참돔,31666.666666666668
2015-12-24,참돔,32223.333333333332
2015-12-25,참돔,32223.333333333332
2015-12-26,참돔,32500.0
2015-12-27,참돔,32500.0
2015-12-28,참돔,30833.333333333332
2015-12-29,참돔,30556.666666666668
2015-12-30,참돔,31666.666666666668
2015-12-31,참돔,31666.666666666668
2016-01-01,참돔,31666.666666666668
2016-01-02,참돔,32223.333333333332
2016-01-03,참돔,32223.333333333332
2016-01-04,참돔,32500.0
2016-01-05,참돔,33333.333333333336
2016-01-06,참돔,32223.333333333332
2016-01-07,참돔,32500.0
2016-01-08,참돔,32223.333333333332
2016-01-09,참돔,33333.333333333336
2016-01-10,참돔,33333.333333333336
2016-01-11,참돔,32500.0
2016-01-12,참돔,32223.333333333332
2016-01-13,참돔,32500.0
2016-01-14,참돔,32223.333333333332
2016-01-15,참돔,32223.333333333332
2016-01-16,참돔,32223.333333333332
2016-01-17,참돔,32223.333333333332
2016-01-18,참돔,32500.0
2016-01-19,참돔,32500.0
2016-01-20,참돔,32500.0
2016-01-21,참돔,32223.333333333332
2016-01-22,참돔,32223.333333333332
2016-01-23,참돔,32223.333333333332
2016-01-24,참돔,32223.333333333332
2016-01-25,참돔,32223.333333333332
2016-01-26,참돔,32223.333333333332
2016-01-27,참돔,32223.333333333332
2016-01-28,참돔,32223.333333333332
2016-01-29,참돔,32223.333333333332
2016-01-30,참돔,32223.333333333332
2016-01-31,참돔,32223.333333333332
2016-02-01,참돔,32500.0
2016-02-02,참돔,32223.333333333332
2016-02-03,참돔,32500.0
2016-02-04,참돔,32500.0
2016-02-05,참돔,32223.333333333332
2016-02-06,참돔,32223.333333333332
2016-02-07,참돔,32223.333333333332
2016-02-08,참돔,32223.333333333332
2016-02-09,참돔,32223.333333333332
2016-02-10,참돔,32223.333333333332
2016-02-11,참돔,32223.333333333332
2016-02-12,참돔,32500.0
2016-02-13,참돔,32223.333333333332
2016-02-14,참돔,32223.333333333332
2016-02-15,참돔,32500.0
2016-02-16,참돔,32500.0
2016-02-17,참돔,32223.333333333332
2016-02-18,참돔,31666.666666666668
2016-02-19,참돔,31666.666666666668
2016-02-20,참돔,31666.666666666668
2016-02-21,참돔,31666.666666666668
2016-02-22,참돔,31666.666666666668
2016-02-23,참돔,31666.666666666668
2016-02-24,참돔,31666.666666666668
2016-02-25,참돔,31666.666666666668
2016-02-26,참돔,31666.666666666668
2016-02-27,참돔,31666.666666666668
2016-02-28,참돔,31666.666666666668
2016-02-29,참돔,31666.666666666668
2016-03-01,참돔,31666.666666666668
2016-03-02,참돔,31666.666666666668
2016-03-03,참돔,31666.666666666668
2016-03-04,참돔,31666.666666666668
2016-03-05,참돔,31666.666666666668
2016-03-06,참돔,31666.666666666668
2016-03-07,참돔,31666.666666666668
2016-03-08,참돔,31666.666666666668
2016-03-09,참돔,31666.666666666668
2016-03-10,참돔,31666.666666666668
2016-03-11,참돔,31666.666666666668
2016-03-12,참돔,31666.666666666668
2016-03-13,참돔,31666.666666666668
2016-03-14,참돔,31666.666666666668
2016-03-15,참돔,31666.666666666668
2016-03-16,참돔,31666.666666666668
2016-03-17,참돔,31666.666666666668
2016-03-18,참돔,31666.666666666668
2016-03-19,참돔,31666.666666666668
2016-03-20,참돔,31666.666666666668
2016-03-21,참돔,31666.666666666668
2016-03-22,참돔,31666.666666666668
2016-03-23,참돔,31666.666666666668
2016-03-24,참돔,31666.666666666668
2016-03-25,참돔,31666.666666666668
2016-03-26,참돔,31666.666666666668
2016-03-27,참돔,31666.666666666668
2016-03-28,참돔,31666.666666666668
2016-03-29,참돔,31666.666666666668
2016-03-30,참돔,31666.666666666668
2016-03-31,참돔,31666.666666666668
2016-04-01,참돔,31666.666666666668
2016-04-02,참돔,31666.666666666668
2016-04-03,참돔,31666.666666666668
2016-04-04,참돔,31666.666666666668
2016-04-05,참돔,31666.666666666668
2016-04-06,참돔,31666.666666666668
2016-04-07,참돔,31666.666666666668
2016-04-08,참돔,31666.666666666668
2016-04-09,참돔,31666.666666666668
2016-04-10,참돔,31666.666666666668
2016-04-11,참돔,31666.666666666668
2016-04-12,참돔,31666.666666666668
2016-04-13,참돔,31666.666666666668
2016-04-14,참돔,31666.666666666668
2016-04-15,참돔,31666.666666666668
2016-04-16,참돔,31666.666666666668
2016-04-17,참돔,31666.666666666668
2016-04-18,참돔,31666.666666666668
2016-04-19,참돔,31666.666666666668
2016-04-20,참돔,31666.666666666668
2016-04-21,참돔,31666.666666666668
2016-04-22,참돔,31666.666666666668
2016-04-23,참돔,31666.666666666668
2016-04-24,참돔,31666.666666666668
2016-04-25,참돔,31666.666666666668
2016-04-26,참돔,31666.666666666668
2016-04-27,참돔,31666.666666666668
2016-04-28,참돔,31666.666666666668
2016-04-29,참돔,31666.666666666668
2016-04-30,참돔,31666.666666666668
2016-05-01,참돔,31666.666666666668
2016-05-02,참돔,31666.666666666668
2016-05-03,참돔,31666.666666666668
2016-05-04,참돔,31666.666666666668
2016-05-05,참돔,31666.666666666668
2016-05-06,참돔,31666.666666666668
2016-05-07,참돔,31666.666666666668
2016-05-08,참돔,31666.666666666668
2016-05-09,참돔,31666.666666666668
2016-05-10,참돔,31666.666666666668
2016-05-11,참돔,31666.666666666668
2016-05-12,참돔,31666.666666666668
2016-05-13,참돔,31666.666666666668
2016-05-14,참돔,31666.666666666668
2016-05-15,참돔,31666.666666666668
2016-05-16,참돔,31666.666666666668
2016-05-17,참돔,31666.666666666668
2016-05-18,참돔,31666.666666666668
2016-05-19,참돔,31666.666666666668
2016-05-20,참돔,31666.666666666668
2016-05-21,참돔,31666.666666666668
2016-05-22,참돔,31666.666666666668
2016-05-23,참돔,31666.666666666668
2016-05-24,참돔,31666.666666666668
2016-05-25,참돔,31666.666666666668
2016-05-26,참돔,31666.666666666668
2016-05-27,참돔,31666.666666666668
2016-05-28,참돔,31666.666666666668
2016-05-29,참돔,31666.666666666668
2016-05-30,참돔,31666.666666666668
2016-05-31,참돔,31666.666666666668
2016-06-01,참돔,31666.666666666668
2016-06-02,참돔,31666.666666666668
2016-06-03,참돔,31666.666666666668
2016-06-04,참돔,32500.0
2016-06-05,참돔,32500.0
2016-06-06,참돔,32500.0
2016-06-07,참돔,32500.0
2016-06-08,참돔,32500.0
2016-06-09,참돔,32500.0
2016-06-10,참돔,31666.666666666668
2016-06-11,참돔,32500.0
2016-06-12,참돔,32500.0
2016-06-13,참돔,32500.0
2016-06-14,참돔,32500.0
2016-06-15,참돔,32500.0
2016-06-16,참돔,32500.0
2016-06-17,참돔,32500.0
2016-06-18,참돔,32500.0
2016-06-19,참돔,32500.0
2016-06-20,참돔,32500.0
2016-06-21,참돔,32500.0
2016-06-22,참돔,32500.0
2016-06-23,참돔,32500.0
2016-06-24,참돔,32500.0
2016-06-25,참돔,32500.0
2016-06-26,참돔,32500.0
2016-06-27,참돔,32500.0
2016-06-28,참돔,32500.0
2016-06-29,참돔,32500.0
2016-06-30,참돔,32500.0
2016-07-01,참돔,32500.0
2016-07-02,참돔,32500.0
2016-07-03,참돔,32500.0
2016-07-04,참돔,32500.0
2016-07-05,참돔,32500.0
2016-07-06,참돔,32500.0
2016-07-07,참돔,32500.0
2016-07-08,참돔,32500.0
2016-07-09,참돔,32500.0
2016-07-10,참돔,32500.0
2016-07-11,참돔,32000.0
2016-07-12,참돔,32000.0
2016-07-13,참돔,32000.0
2016-07-14,참돔,32776.666666666664
2016-07-15,참돔,32776.666666666664
2016-07-16,참돔,40000.0
2016-07-17,참돔,33333.333333333336
2016-07-18,참돔,32776.666666666664
2016-07-19,참돔,32776.666666666664
2016-07-20,참돔,32776.666666666664
2016-07-21,참돔,32776.666666666664
2016-07-22,참돔,32776.666666666664
2016-07-23,참돔,32776.666666666664
2016-07-24,참돔,32776.666666666664
2016-07-25,참돔,32776.666666666664
2016-07-26,참돔,33333.333333333336
2016-07-27,참돔,31666.666666666668
2016-07-28,참돔,33333.333333333336
2016-07-29,참돔,32776.666666666664
2016-07-30,참돔,33333.333333333336
2016-07-31,참돔,33333.333333333336
2016-08-01,참돔,32776.666666666664
2016-08-02,참돔,32776.666666666664
2016-08-03,참돔,32776.666666666664
2016-08-04,참돔,32776.666666666664
2016-08-05,참돔,32776.666666666664
2016-08-06,참돔,32776.666666666664
2016-08-07,참돔,32776.666666666664
2016-08-08,참돔,32776.666666666664
2016-08-09,참돔,32776.666666666664
2016-08-10,참돔,32776.666666666664
2016-08-11,참돔,32776.666666666664
2016-08-12,참돔,32776.666666666664
2016-08-13,참돔,32776.666666666664
2016-08-14,참돔,32776.666666666664
2016-08-15,참돔,32776.666666666664
2016-08-16,참돔,32776.666666666664
2016-08-17,참돔,32776.666666666664
2016-08-18,참돔,32776.666666666664
2016-08-19,참돔,32776.666666666664
2016-08-20,참돔,34443.333333333336
2016-08-21,참돔,34443.333333333336
2016-08-22,참돔,34443.333333333336
2016-08-23,참돔,34443.333333333336
2016-08-24,참돔,34443.333333333336
2016-08-25,참돔,34443.333333333336
2016-08-26,참돔,34443.333333333336
2016-08-27,참돔,34166.666666666664
2016-08-28,참돔,34166.666666666664
2016-08-29,참돔,34443.333333333336
2016-08-30,참돔,34443.333333333336
2016-08-31,참돔,34443.333333333336
2016-09-01,참돔,34443.333333333336
2016-09-02,참돔,34443.333333333336
2016-09-03,참돔,34443.333333333336
2016-09-04,참돔,34443.333333333336
2016-09-05,참돔,34443.333333333336
2016-09-06,참돔,34443.333333333336
2016-09-07,참돔,34166.666666666664
2016-09-08,참돔,35000.0
2016-09-09,참돔,34443.333333333336
2016-09-10,참돔,35000.0
2016-09-11,참돔,35833.333333333336
2016-09-12,참돔,35000.0
2016-09-13,참돔,35556.666666666664
2016-09-14,참돔,35000.0
2016-09-15,참돔,35000.0
2016-09-16,참돔,35000.0
2016-09-17,참돔,35000.0
2016-09-18,참돔,33890.0
2016-09-19,참돔,35000.0
2016-09-20,참돔,35000.0
2016-09-21,참돔,35556.666666666664
2016-09-22,참돔,34723.333333333336
2016-09-23,참돔,35000.0
2016-09-24,참돔,35556.666666666664
2016-09-25,참돔,35556.666666666664
2016-09-26,참돔,35556.666666666664
2016-09-27,참돔,35000.0
2016-09-28,참돔,35556.666666666664
2016-09-29,참돔,34723.333333333336
2016-09-30,참돔,35000.0
2016-10-01,참돔,35000.0
2016-10-02,참돔,35000.0
2016-10-03,참돔,35556.666666666664
2016-10-04,참돔,35000.0
2016-10-05,참돔,35000.0
2016-10-06,참돔,35000.0
2016-10-07,참돔,35556.666666666664
2016-10-08,참돔,35140.0
2016-10-09,참돔,35140.0
2016-10-10,참돔,35140.0
2016-10-11,참돔,35276.666666666664
2016-10-12,참돔,35416.666666666664
2016-10-13,참돔,35276.666666666664
2016-10-14,참돔,35000.0
2016-10-15,참돔,35140.0
2016-10-16,참돔,35140.0
2016-10-17,참돔,34443.333333333336
2016-10-18,참돔,35140.0
2016-10-19,참돔,34443.333333333336
2016-10-20,참돔,35000.0
2016-10-21,참돔,35140.0
2016-10-22,참돔,35140.0
2016-10-23,참돔,35140.0
2016-10-24,참돔,35140.0
2016-10-25,참돔,34583.333333333336
2016-10-26,참돔,35000.0
2016-10-27,참돔,35000.0
2016-10-28,참돔,35140.0
2016-10-29,참돔,35140.0
2016-10-30,참돔,35140.0
2016-10-31,참돔,35140.0
2016-11-01,참돔,35556.666666666664
2016-11-02,참돔,35276.666666666664
2016-11-03,참돔,35000.0
2016-11-04,참돔,35000.0
2016-11-05,참돔,35140.0
2016-11-06,참돔,35140.0
2016-11-07,참돔,34583.333333333336
2016-11-08,참돔,34443.333333333336
2016-11-09,참돔,35140.0
2016-11-10,참돔,35140.0
2016-11-11,참돔,35140.0
2016-11-12,참돔,35140.0
2016-11-13,참돔,35140.0
2016-11-14,참돔,35000.0
2016-11-15,참돔,35556.666666666664
2016-11-16,참돔,35000.0
2016-11-17,참돔,35140.0
2016-11-18,참돔,35140.0
2016-11-19,참돔,34723.333333333336
2016-11-20,참돔,34723.333333333336
2016-11-21,참돔,35140.0
2016-11-22,참돔,35556.666666666664
2016-11-23,참돔,35416.666666666664
2016-11-24,참돔,35140.0
2016-11-25,참돔,34583.333333333336
2016-11-26,참돔,34443.333333333336
2016-11-27,참돔,34443.333333333336
2016-11-28,참돔,35000.0
2016-11-29,참돔,34583.333333333336
2016-11-30,참돔,34583.333333333336
2016-12-01,참돔,34583.333333333336
2016-12-02,참돔,35000.0
2016-12-03,참돔,35000.0
2016-12-04,참돔,35000.0
2016-12-05,참돔,35000.0
2016-12-06,참돔,35000.0
2016-12-07,참돔,34443.333333333336
2016-12-08,참돔,34443.333333333336
2016-12-09,참돔,34583.333333333336
2016-12-10,참돔,34443.333333333336
2016-12-11,참돔,34443.333333333336
2016-12-12,참돔,35000.0
2016-12-13,참돔,34443.333333333336
2016-12-14,참돔,35000.0
2016-12-15,참돔,34443.333333333336
2016-12-16,참돔,34583.333333333336
2016-12-17,참돔,34666.666666666664
2016-12-18,참돔,34666.666666666664
2016-12-19,참돔,35000.0
2016-12-20,참돔,34583.333333333336
2016-12-21,참돔,34666.666666666664
2016-12-22,참돔,35000.0
2016-12-23,참돔,34583.333333333336
2016-12-24,참돔,34666.666666666664
2016-12-25,참돔,34666.666666666664
2016-12-26,참돔,34666.666666666664
2016-12-27,참돔,34666.666666666664
2016-12-28,참돔,34443.333333333336
2016-12-29,참돔,34583.333333333336
2016-12-30,참돔,34583.333333333336
2016-12-31,참돔,34583.333333333336
2017-01-01,참돔,34583.333333333336
2017-01-02,참돔,34666.666666666664
2017-01-03,참돔,34666.666666666664
2017-01-04,참돔,34666.666666666664
2017-01-05,참돔,35000.0
2017-01-06,참돔,35000.0
2017-01-07,참돔,35000.0
2017-01-08,참돔,35000.0
2017-01-09,참돔,34666.666666666664
2017-01-10,참돔,34666.666666666664
2017-01-11,참돔,34666.666666666664
2017-01-12,참돔,34583.333333333336
2017-01-13,참돔,34583.333333333336
2017-01-14,참돔,34666.666666666664
2017-01-15,참돔,34666.666666666664
2017-01-16,참돔,34666.666666666664
2017-01-17,참돔,34583.333333333336
2017-01-18,참돔,34583.333333333336
2017-01-19,참돔,34443.333333333336
2017-01-20,참돔,34443.333333333336
2017-01-21,참돔,34583.333333333336
2017-01-22,참돔,34583.333333333336
2017-01-23,참돔,35000.0
2017-01-24,참돔,34443.333333333336
2017-01-25,참돔,34583.333333333336
2017-01-26,참돔,34583.333333333336
2017-01-27,참돔,34583.333333333336
2017-01-28,참돔,34583.333333333336
2017-01-29,참돔,34583.333333333336
2017-01-30,참돔,34583.333333333336
2017-01-31,참돔,35000.0
2017-02-01,참돔,34583.333333333336
2017-02-02,참돔,35000.0
2017-02-03,참돔,34583.333333333336
2017-02-04,참돔,34583.333333333336
2017-02-05,참돔,34583.333333333336
2017-02-06,참돔,35000.0
2017-02-07,참돔,34583.333333333336
2017-02-08,참돔,34583.333333333336
2017-02-09,참돔,33333.333333333336
2017-02-10,참돔,34583.333333333336
2017-02-11,참돔,34583.333333333336
2017-02-12,참돔,34583.333333333336
2017-02-13,참돔,34583.333333333336
2017-02-14,참돔,34583.333333333336
2017-02-15,참돔,35000.0
2017-02-16,참돔,34166.666666666664
2017-02-17,참돔,35000.0
2017-02-18,참돔,34666.666666666664
2017-02-19,참돔,34666.666666666664
2017-02-20,참돔,34666.666666666664
2017-02-21,참돔,34666.666666666664
2017-02-22,참돔,34666.666666666664
2017-02-23,참돔,35000.0
2017-02-24,참돔,34583.333333333336
2017-02-25,참돔,34583.333333333336
2017-02-26,참돔,34583.333333333336
2017-02-27,참돔,35000.0
2017-02-28,참돔,35000.0
2017-03-01,참돔,35000.0
2017-03-02,참돔,34666.666666666664
2017-03-03,참돔,35000.0
2017-03-04,참돔,34666.666666666664
2017-03-05,참돔,34666.666666666664
2017-03-06,참돔,34666.666666666664
2017-03-07,참돔,35000.0
2017-03-08,참돔,34666.666666666664
2017-03-09,참돔,34666.666666666664
2017-03-10,참돔,34666.666666666664
2017-03-11,참돔,34666.666666666664
2017-03-12,참돔,34666.666666666664
2017-03-13,참돔,34666.666666666664
2017-03-14,참돔,34443.333333333336
2017-03-15,참돔,34443.333333333336
2017-03-16,참돔,34666.666666666664
2017-03-17,참돔,34666.666666666664
2017-03-18,참돔,34666.666666666664
2017-03-19,참돔,34666.666666666664
2017-03-20,참돔,35000.0
2017-03-21,참돔,34583.333333333336
2017-03-22,참돔,34583.333333333336
2017-03-23,참돔,34666.666666666664
2017-03-24,참돔,34666.666666666664
2017-03-25,참돔,34583.333333333336
2017-03-26,참돔,34583.333333333336
2017-03-27,참돔,34583.333333333336
2017-03-28,참돔,34583.333333333336
2017-03-29,참돔,34666.666666666664
2017-03-30,참돔,34443.333333333336
2017-03-31,참돔,34583.333333333336
2017-04-01,참돔,34583.333333333336
2017-04-02,참돔,34583.333333333336
2017-04-03,참돔,34666.666666666664
2017-04-04,참돔,34666.666666666664
2017-04-05,참돔,34666.666666666664
2017-04-06,참돔,34666.666666666664
