salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.3543872,1.0450555,2.4218817,-1.0175313,-1.7093621,2023-10-15
0.3240276,1.0881045,2.601128,-1.1101902,-1.7971506,2023-10-16
0.53073615,1.425414,2.4581842,-1.1688392,-1.6691508,2023-10-17
0.7814087,1.6660279,2.1700103,-0.98867744,-1.4521985,2023-10-18
0.8866673,1.8653588,2.0644438,-1.047511,-1.3154886,2023-10-19
0.641428,1.5927244,2.3660586,-1.158639,-1.543665,2023-10-20
0.2658039,1.1550413,2.6103292,-1.3466716,-1.6967821,2023-10-21
0.14334652,0.9839577,2.6764545,-1.3508222,-1.7370806,2023-10-22
0.19662201,0.93273985,2.688826,-1.1499643,-1.7921609,2023-10-23
0.5149252,1.0894451,2.400119,-0.82700497,-1.5868399,2023-10-24
0.8201823,1.378981,2.100619,-0.63351214,-1.2633374,2023-10-25
1.0897428,1.6532316,1.9171885,-0.47665465,-1.0524493,2023-10-26
0.9907367,1.6951203,2.1167617,-0.6564333,-1.2392111,2023-10-27
0.63779944,1.5034076,2.4141464,-1.1311282,-1.6110156,2023-10-28
0.28666484,1.2618862,2.6460242,-1.446528,-1.7684124,2023-10-29
0.26470605,1.318324,2.9066644,-1.5445411,-1.9600031,2023-10-30
0.2125721,1.4166044,3.0589707,-1.7878643,-2.1071036,2023-10-31
0.41665265,1.6975546,2.7579722,-1.755579,-1.8598392,2023-11-01
0.69079655,1.8860866,2.3361766,-1.4896603,-1.5129546,2023-11-02
0.66597515,1.697035,2.3208733,-1.2426975,-1.4601882,2023-11-03
0.25308463,1.2917107,2.6333432,-1.4651246,-1.7174181,2023-11-04
0.20658109,1.2319741,2.656606,-1.4988505,-1.7625291,2023-11-05
0.41016126,1.4329954,2.679168,-1.4305251,-1.844558,2023-11-06
0.52402616,1.6578602,2.6910453,-1.5400319,-1.8991818,2023-11-07
0.7147889,1.9587133,2.4622135,-1.5532537,-1.6974847,2023-11-08
0.6623459,1.9476346,2.495931,-1.5723804,-1.7296591,2023-11-09
0.4428765,1.7866944,2.7313075,-1.7337749,-1.8063642,2023-11-10
0.15574092,1.3226644,3.006439,-1.6989288,-1.9134501,2023-11-11
0.11880459,1.3275088,3.0530667,-1.8050501,-1.9570706,2023-11-12
0.2817897,1.3641219,2.8769467,-1.5447792,-1.9662985,2023-11-13
0.26739433,1.5295218,2.956225,-1.8123133,-2.077116,2023-11-14
0.59922737,1.7792894,2.5683243,-1.5243293,-1.7907965,2023-11-15
0.51466167,1.7689651,2.5638492,-1.602667,-1.7789469,2023-11-16
0.3825107,1.6652416,2.6244476,-1.6728555,-1.7275221,2023-11-17
0.08479318,1.3176085,2.8669434,-1.7980403,-1.8036975,2023-11-18
0.14485633,1.2925024,2.7586496,-1.7056792,-1.8323029,2023-11-19
0.20621416,1.344016,2.770631,-1.6263663,-1.9221015,2023-11-20
0.29202142,1.5527476,2.761679,-1.7825191,-1.9427638,2023-11-21
0.55086607,1.8132683,2.5023756,-1.6310356,-1.7122409,2023-11-22
0.6063298,1.9896387,2.435538,-1.7262518,-1.6471655,2023-11-23
0.4824501,1.9633863,2.6085312,-1.8867521,-1.7256058,2023-11-24
0.21767043,1.701742,2.9374974,-2.0532415,-2.011121,2023-11-25
0.07666001,1.4490367,3.017223,-2.037026,-2.0195954,2023-11-26
-0.106900916,1.4140719,3.1666512,-2.2952316,-2.1181302,2023-11-27
-0.20154358,1.4889319,3.203423,-2.5644886,-2.163451,2023-11-28
0.040305417,1.727517,2.9956434,-2.4557526,-2.0338852,2023-11-29
0.30866787,1.9164594,2.6358833,-2.1781092,-1.786685,2023-11-30
0.25607893,1.8061963,2.5616016,-2.055527,-1.7437844,2023-12-01
0.1131714,1.5611902,2.6783361,-2.043897,-1.8513992,2023-12-02
-0.06310989,1.3232187,2.842819,-2.0675948,-1.9029248,2023-12-03
-0.13906865,1.259578,2.9547439,-2.1306868,-1.9600105,2023-12-04
-0.11177561,1.3030695,2.930047,-2.2242792,-1.9844875,2023-12-05
0.14192344,1.4987439,2.635599,-2.0000753,-1.7896454,2023-12-06
0.5043472,1.802801,2.2568877,-1.6792912,-1.4971616,2023-12-07
0.4487097,1.801982,2.1668677,-1.7272086,-1.3900447,2023-12-08
0.1557606,1.3007841,2.3138614,-1.6011848,-1.6492659,2023-12-09
0.03451467,1.1422569,2.531512,-1.6602371,-1.7993867,2023-12-10
0.2005955,1.2351911,2.6003187,-1.4892108,-1.8494397,2023-12-11
0.4270434,1.5972688,2.5557222,-1.6459408,-1.7409117,2023-12-12
0.62733513,1.8867445,2.3005114,-1.5906608,-1.5431854,2023-12-13
0.72470933,2.1474144,2.1737905,-1.6929938,-1.428242,2023-12-14
0.51868707,1.9947368,2.4403133,-1.868604,-1.5871785,2023-12-15
0.18139556,1.5620629,2.8210056,-1.9474255,-1.8108215,2023-12-16
0.023990102,1.2938014,2.9608912,-1.8962446,-1.8681698,2023-12-17
0.19673888,1.1666852,2.8749096,-1.4433708,-1.9446707,2023-12-18
0.39182982,1.5056356,2.7580621,-1.5559132,-1.8888218,2023-12-19
0.64135075,1.8743669,2.4457557,-1.4980918,-1.6576965,2023-12-20
0.85038376,2.275486,2.3872397,-1.638412,-1.6142187,2023-12-21
0.65035146,2.165356,2.674276,-1.7630277,-1.8568475,2023-12-22
0.22953582,1.7443932,3.1932282,-2.1382248,-2.1631906,2023-12-23
-0.15851152,1.3899655,3.38331,-2.373431,-2.0870087,2023-12-24
-0.28662643,1.2881733,3.3808458,-2.5079181,-1.973438,2023-12-25
0.08419095,1.2240196,3.113514,-1.8495123,-1.9078382,2023-12-26
0.38762322,1.3917272,2.7209353,-1.5432633,-1.77889,2023-12-27
0.6975002,1.6359094,2.2080374,-1.2829945,-1.3822167,2023-12-28
0.8045751,1.7864796,1.9564061,-1.2062527,-1.1816148,2023-12-29
0.66424364,1.4894034,2.0951142,-1.0704253,-1.2492294,2023-12-30
0.14171958,0.9013214,2.3340428,-1.1979163,-1.5848335,2023-12-31
0.025268707,0.80019945,2.508544,-1.2884364,-1.7266122,2024-01-01
0.24159333,1.036995,2.3622816,-1.2311362,-1.6278392,2024-01-02
0.53134644,1.4308931,2.185371,-1.256775,-1.4902145,2024-01-03
0.8311516,1.7598736,2.0089514,-1.1668566,-1.3097007,2024-01-04
0.8240262,1.95056,1.9653977,-1.3595619,-1.1808517,2024-01-05
0.64292175,1.7760524,2.1520326,-1.4496207,-1.3051686,2024-01-06
0.19747347,1.1551887,2.420173,-1.3705194,-1.7117103,2024-01-07
0.41623423,1.3391906,2.6909735,-1.3177497,-1.8221407,2024-01-08
0.4675486,1.6169043,2.8046856,-1.6007872,-1.9300662,2024-01-09
0.69035804,1.9393889,2.5120556,-1.5767698,-1.7799445,2024-01-10
0.66286945,2.1076925,2.468324,-1.8202262,-1.7689743,2024-01-11
0.36836514,1.9296819,2.7153232,-2.0397222,-1.9184898,2024-01-12
-0.027150579,1.4729897,3.0790622,-2.1742356,-2.0480592,2024-01-13
-0.15058844,1.4299246,3.1600072,-2.3576524,-2.0231144,2024-01-14
0.18893199,1.5413686,2.8398707,-1.9089627,-1.8346503,2024-01-15
0.35474095,1.6731921,2.7266853,-1.8314304,-1.9349222,2024-01-16
0.5252915,1.9107995,2.533444,-1.8136901,-1.8027961,2024-01-17
0.520197,1.957517,2.557106,-1.8187304,-1.7863864,2024-01-18
0.31851223,1.7869836,2.6945992,-1.9498854,-1.8050346,2024-01-19
0.076809004,1.4364767,2.9308531,-1.9364332,-1.8957231,2024-01-20
0.03771374,1.2976776,2.9565868,-1.8773105,-1.8568376,2024-01-21
0.27408734,1.31511,2.7312238,-1.510153,-1.8547721,2024-01-22
0.43497172,1.5691713,2.6633906,-1.5597439,-1.83481,2024-01-23
0.6665647,1.8379292,2.406612,-1.4596107,-1.6468253,2024-01-24
0.75166714,1.9711224,2.3403087,-1.4618158,-1.5433125,2024-01-25
0.54124576,1.8262106,2.5456717,-1.6076608,-1.658325,2024-01-26
0.25817686,1.3861717,2.7890377,-1.6049623,-1.8034112,2024-01-27
0.13440707,1.2161534,2.8933961,-1.6663795,-1.8491355,2024-01-28
0.29389024,1.2261555,2.8708694,-1.3935328,-1.9153383,2024-01-29
0.29924098,1.3198643,2.9760013,-1.5205839,-2.0448449,2024-01-30
0.53870094,1.5953313,2.5705774,-1.4094753,-1.7397594,2024-01-31
0.7786784,1.8360127,2.2963068,-1.275027,-1.4698689,2024-02-01
0.8181232,1.7903485,2.3024104,-1.0488122,-1.5034729,2024-02-02
0.365078,1.4699068,2.6642137,-1.5059967,-1.8108354,2024-02-03
0.21048443,1.4082133,2.7488732,-1.6773912,-1.8707161,2024-02-04
0.31744036,1.4204391,2.798526,-1.5187421,-1.9182436,2024-02-05
0.26852232,1.4208289,2.86517,-1.5956631,-2.0089488,2024-02-06
0.2703214,1.4754508,2.666882,-1.6410975,-1.8760802,2024-02-07
0.1145637,1.2669334,2.558844,-1.6602349,-1.762969,2024-02-08
-0.023677874,0.9129944,2.4858055,-1.491564,-1.6525505,2024-02-09
-0.09222409,0.58481747,2.5021734,-1.342438,-1.5547773,2024-02-10
-0.15157387,0.46378368,2.2777026,-1.3192437,-1.5165746,2024-02-11
0.08087894,0.77535707,1.9016504,-1.3067834,-1.2923136,2024-02-12
0.4785613,1.1556642,1.6347911,-1.1408007,-1.1273317,2024-02-13
0.819209,1.5611107,1.5319972,-1.1171188,-0.93992454,2024-02-14
0.9769329,1.8579742,1.6867342,-1.1755347,-0.995468,2024-02-15
0.90474594,1.9258534,1.9156612,-1.3993676,-1.156922,2024-02-16
0.6535924,1.8792819,2.1547134,-1.6563506,-1.3522102,2024-02-17
0.23193029,1.5294677,2.616619,-1.7441492,-1.9348729,2024-02-18
0.12113103,1.4011014,3.0159292,-1.8752708,-2.0792348,2024-02-19
0.21061078,1.6244893,2.911943,-2.0421302,-1.991682,2024-02-20
0.49650577,1.90059,2.6012459,-1.8221601,-1.7119694,2024-02-21
0.60792744,1.7548767,2.3546774,-1.3753238,-1.552578,2024-02-22
0.28413972,1.5511982,2.608422,-1.6920792,-1.7300423,2024-02-23
0.13713919,1.3384084,2.7074318,-1.7330358,-1.8165169,2024-02-24
0.13643467,1.1628218,2.6374464,-1.5576745,-1.7945197,2024-02-25
0.1826684,1.2012815,2.709248,-1.5222638,-1.8510966,2024-02-26
0.3714621,1.4882951,2.5874476,-1.5731244,-1.7034826,2024-02-27
0.5617163,1.6743525,2.3089163,-1.4200938,-1.5241264,2024-02-28
0.75110507,1.8588313,2.194007,-1.3440349,-1.4322188,2024-02-29
0.48984006,1.4851022,2.2605996,-1.3508239,-1.4948199,2024-03-01
0.10726036,1.0207497,2.4763398,-1.3858244,-1.6849722,2024-03-02
0.042686947,0.86139977,2.662618,-1.3111324,-1.7930961,2024-03-03
0.37228584,1.0875939,2.459195,-1.0829372,-1.6072202,2024-03-04
0.6900475,1.4242359,2.1577191,-0.9323512,-1.3992321,2024-03-05
0.9433158,1.822918,2.0002208,-0.97648984,-1.2569823,2024-03-06
0.9184452,1.9956576,1.9650351,-1.1741803,-1.2760597,2024-03-07
0.5977318,1.7177839,2.3997927,-1.3676676,-1.648721,2024-03-08
0.18482876,1.312777,2.7588303,-1.6516184,-1.8522685,2024-03-09
-0.035443097,1.1910115,2.8260813,-1.8646506,-1.8448977,2024-03-10
-0.0003997404,1.2415954,2.8135192,-1.8297763,-1.8182533,2024-03-11
0.3816699,1.2808563,2.4735425,-1.2514714,-1.6801633,2024-03-12
0.655142,1.5267607,2.2454119,-1.0611887,-1.401185,2024-03-13
0.98388445,1.7322636,1.9911532,-0.75867885,-1.1568892,2024-03-14
0.8094777,1.5699145,2.1125052,-0.8638892,-1.3001238,2024-03-15
0.3759501,1.1605151,2.2985923,-1.1325474,-1.5324354,2024-03-16
0.26694494,0.9747808,2.518199,-1.1862508,-1.6299905,2024-03-17
0.24977508,0.9605959,2.6406982,-1.1402767,-1.7705817,2024-03-18
0.4578204,1.1683983,2.5075269,-1.065507,-1.6694117,2024-03-19
0.73412156,1.467856,2.2267816,-0.93809456,-1.3726335,2024-03-20
1.0179665,1.693379,2.0783496,-0.7179968,-1.1829917,2024-03-21
0.98304653,1.58856,2.0817204,-0.5669588,-1.1751406,2024-03-22
0.6039956,1.3318256,2.2539399,-0.9490102,-1.4694886,2024-03-23
0.289242,1.0867702,2.510308,-1.2351862,-1.6522713,2024-03-24
0.37695447,1.1083242,2.6713333,-1.1363367,-1.7589415,2024-03-25
0.38101238,1.2300541,2.842825,-1.3048742,-1.93202,2024-03-26
0.6164602,1.5330871,2.5436192,-1.2561821,-1.7031326,2024-03-27
0.83391654,1.7916355,2.2390575,-1.1852329,-1.4345703,2024-03-28
0.8231827,1.694136,2.181687,-0.9692947,-1.37217,2024-03-29
0.3169357,1.2746493,2.500167,-1.3377709,-1.6809397,2024-03-30
0.12595463,1.2069052,2.6694498,-1.5867367,-1.8226901,2024-03-31
0.26219043,1.3597926,2.7115664,-1.5586317,-1.849036,2024-04-01
0.25850043,1.3910409,2.730612,-1.633219,-1.9565208,2024-04-02
0.47433797,1.6021453,2.443952,-1.4871178,-1.7081482,2024-04-03
0.57787573,1.7321427,2.366952,-1.4513409,-1.5858372,2024-04-04
0.5573074,1.6633044,2.3134036,-1.3568623,-1.487967,2024-04-05
0.1119791,1.2190396,2.5583715,-1.5907189,-1.7023576,2024-04-06
0.160041,1.0480763,2.567213,-1.3599093,-1.721959,2024-04-07
0.26987168,0.9957476,2.5992126,-1.1136892,-1.7992489,2024-04-08
0.4518381,1.2525003,2.519985,-1.1662414,-1.7420771,2024-04-09
0.7163657,1.5527296,2.2027972,-1.0401582,-1.4755138,2024-04-10
0.84612215,1.7689542,2.169256,-1.1065694,-1.4024608,2024-04-11
0.7792698,1.704482,2.1889288,-1.0521392,-1.4172094,2024-04-12
0.22558618,1.1090022,2.5267835,-1.25627,-1.7538856,2024-04-13
0.10511848,0.9608288,2.6510725,-1.3706555,-1.7567918,2024-04-14
0.24365547,1.2256536,2.5980744,-1.4337769,-1.6911769,2024-04-15
0.44758615,1.4959816,2.5011573,-1.4542248,-1.6980432,2024-04-16
0.64289683,1.8260939,2.3326106,-1.5344807,-1.6382099,2024-04-17
0.7732115,2.1052005,2.2718124,-1.6147587,-1.5956894,2024-04-18
0.42535177,1.9429032,2.5365186,-1.9427756,-1.7588229,2024-04-19
0.10103528,1.761851,2.9538145,-2.2939212,-2.0334294,2024-04-20
-0.10451251,1.64649,3.055189,-2.4867115,-2.0326073,2024-04-21
0.27335542,1.6990129,2.8525445,-1.9632642,-1.9844259,2024-04-22
0.35715896,1.9367226,2.921373,-2.1824696,-2.018564,2024-04-23
0.31371346,1.9619094,2.970952,-2.3041725,-2.1047618,2024-04-24
0.22694452,2.0272768,2.9170914,-2.4563997,-2.0845344,2024-04-25
-0.03406915,1.7982801,3.0406532,-2.561313,-2.1128616,2024-04-26
-0.08260018,1.3227673,3.1779246,-2.1416376,-2.048065,2024-04-27
-0.22316532,1.2412423,3.1879222,-2.2926426,-1.9650935,2024-04-28
0.10947268,1.2736491,2.8450038,-1.730555,-1.7340018,2024-04-29
0.3000012,1.1144884,2.5922492,-1.2536972,-1.7951541,2024-04-30
0.5868776,1.4060308,2.2733235,-1.0940366,-1.5361242,2024-05-01
0.7912471,1.7448369,2.120152,-1.1166797,-1.3729994,2024-05-02
0.73773724,1.7724001,2.1390235,-1.1632137,-1.3726835,2024-05-03
0.33544096,1.3864169,2.338594,-1.4175714,-1.6396074,2024-05-04
0.04870114,1.0329672,2.5556808,-1.5445833,-1.7514093,2024-05-05
-0.007183943,1.094495,2.743668,-1.6949936,-1.8303154,2024-05-06
0.15750195,1.3589333,2.7475338,-1.8707492,-1.8181403,2024-05-07
0.3844529,1.5886116,2.3793588,-1.7828343,-1.633299,2024-05-08
0.64968073,1.8890532,2.0320299,-1.6399741,-1.3906283,2024-05-09
0.44698521,1.9543465,2.1772108,-2.0164165,-1.4782343,2024-05-10
0.046076845,1.6176659,2.4894798,-2.2419913,-1.7068524,2024-05-11
-0.1614228,1.234574,2.5755575,-2.068612,-1.7607126,2024-05-12
0.25769565,1.1633962,2.229107,-1.237596,-1.577971,2024-05-13
0.2716448,1.1363455,2.1978445,-1.1484913,-1.5644608,2024-05-14
0.44880995,1.2001071,2.167751,-1.0099791,-1.4793832,2024-05-15
0.64395684,1.5040373,2.0575073,-1.0497701,-1.2486137,2024-05-16
0.78873515,1.4648699,1.9154098,-0.70995814,-1.1160436,2024-05-17
0.618589,1.5057122,1.9163028,-0.9828052,-1.2278249,2024-05-18
0.44803676,1.4087657,2.09565,-1.2466285,-1.5641677,2024-05-19
0.36871585,1.47474,2.2585018,-1.4421654,-1.7044283,2024-05-20
0.38738945,1.535846,2.5250273,-1.5532956,-1.8215394,2024-05-21
0.2523966,1.6175314,2.607562,-1.91575,-1.8541893,2024-05-22
0.39704847,1.9172586,2.4775836,-2.0317128,-1.6983588,2024-05-23
0.20232767,1.6513441,2.482394,-1.9962928,-1.6812341,2024-05-24
-0.033144876,1.289681,2.6067233,-1.9772986,-1.7126878,2024-05-25
-0.18453902,1.1379077,2.6441822,-2.0304306,-1.6838262,2024-05-26
-0.063038915,0.9202184,2.6617448,-1.6027877,-1.8161511,2024-05-27
0.25277814,1.293867,2.5018344,-1.59127,-1.712128,2024-05-28
0.52586526,1.5422363,2.193226,-1.4652761,-1.4330308,2024-05-29
0.7768752,2.0188706,1.9688417,-1.4731729,-1.2165612,2024-05-30
0.62825406,2.0076332,2.0890405,-1.6922511,-1.3475091,2024-05-31
0.1747694,1.6097102,2.571589,-2.044707,-1.7165998,2024-06-01
-0.10537417,1.2354375,2.7643294,-1.9929049,-1.8707939,2024-06-02
0.036676478,1.2792376,2.884977,-1.9118859,-1.9178281,2024-06-03
0.33999324,1.5315564,2.6440268,-1.7532117,-1.7536885,2024-06-04
0.48944333,1.8093884,2.3959548,-1.7778493,-1.5263135,2024-06-05
0.6252557,1.9658957,2.1023815,-1.6851239,-1.3862989,2024-06-06
0.34310958,1.7785158,2.4241323,-1.9671991,-1.646953,2024-06-07
-0.11093083,1.301921,2.7148976,-2.1079752,-1.9009157,2024-06-08
-0.2743307,1.1634849,2.8885083,-2.3289976,-1.9282527,2024-06-09
-0.026321813,1.3689071,2.5713289,-2.1535826,-1.7041531,2024-06-10
0.34153175,1.618498,2.31695,-1.8099346,-1.4698424,2024-06-11
0.6435403,1.6502401,2.0205705,-1.2339478,-1.2616557,2024-06-12
0.8197806,1.8013877,2.0180783,-1.1599655,-1.2118976,2024-06-13
0.7732501,1.704633,1.9835407,-1.0789785,-1.1691259,2024-06-14
0.47254163,1.3988599,2.2236717,-1.2128448,-1.4701254,2024-06-15
0.2437236,1.0399598,2.4609418,-1.209324,-1.7123638,2024-06-16
0.23456568,1.07211,2.614226,-1.2549839,-1.8025644,2024-06-17
0.38101736,1.2804085,2.5508723,-1.2997769,-1.7670517,2024-06-18
0.56113225,1.5390533,2.263695,-1.270488,-1.5494311,2024-06-19
0.77507293,1.6911626,2.0641756,-1.0834057,-1.3527914,2024-06-20
0.6290901,1.551438,2.0994172,-1.1255922,-1.3504758,2024-06-21
0.17859876,1.2454615,2.387504,-1.4460928,-1.7438823,2024-06-22
0.03302862,1.2341641,2.5572987,-1.7128398,-1.8841009,2024-06-23
0.01778403,1.3392416,2.5385818,-1.8655167,-1.9458196,2024-06-24
0.20321056,1.6671566,2.428948,-1.9985282,-1.8132569,2024-06-25
0.22944862,1.9120313,2.4725692,-2.285648,-1.8021327,2024-06-26
0.17910945,2.0826945,2.5801678,-2.6450438,-1.8457693,2024-06-27
0.12068191,2.1469533,2.6572826,-2.7441473,-1.7925777,2024-06-28
0.21107134,1.576414,2.6025963,-1.8334653,-1.7986941,2024-06-29
0.18393865,1.3896097,2.6613293,-1.6667957,-1.8548303,2024-06-30
0.26172304,1.4318103,2.7121766,-1.6019973,-1.8661153,2024-07-01
0.4139989,1.4755776,2.71542,-1.420435,-1.9014668,2024-07-02
0.62112415,1.6666826,2.4759123,-1.2828726,-1.6812158,2024-07-03
0.6989237,1.7724613,2.394381,-1.2867754,-1.5801127,2024-07-04
0.56912833,1.6347582,2.4453015,-1.3308074,-1.6166757,2024-07-05
0.3174712,1.3018903,2.6399086,-1.4293413,-1.7386318,2024-07-06
0.24461433,1.2695897,2.7410893,-1.5186744,-1.8210323,2024-07-07
0.25664523,1.329438,2.8160958,-1.5205704,-1.9270635,2024-07-08
0.43216506,1.6748447,2.745959,-1.6515002,-1.8955374,2024-07-09
0.6675497,2.015562,2.5042586,-1.6619822,-1.687095,2024-07-10
0.7286099,2.1552703,2.613486,-1.7435372,-1.8205584,2024-07-11
0.38665673,1.8459042,2.8490229,-1.9225569,-2.0158494,2024-07-12
0.07422465,1.5101032,3.1275609,-2.0859845,-2.0724382,2024-07-13
-0.031317994,1.3877355,3.1443272,-2.1158574,-2.0389426,2024-07-14
-0.1392413,1.3532377,3.1667788,-2.2214339,-2.051124,2024-07-15
0.090862975,1.5461046,2.9753828,-2.098559,-2.028002,2024-07-16
0.31134298,1.819492,2.749766,-2.02765,-1.8848033,2024-07-17
0.51404107,2.116533,2.530287,-2.0728729,-1.7338129,2024-07-18
0.30624154,2.0024736,2.709469,-2.2639792,-1.9033432,2024-07-19
-0.010090208,1.6799773,2.937263,-2.3740935,-2.051344,2024-07-20
-0.08206752,1.456971,3.03827,-2.2745793,-1.9847486,2024-07-21
-0.14195502,1.3965218,3.0723548,-2.3108585,-1.98856,2024-07-22
0.057451617,1.403644,2.8320057,-1.9735888,-1.8890593,2024-07-23
0.24347109,1.4525088,2.5372396,-1.6619557,-1.7627317,2024-07-24
0.47871438,1.6520549,2.3369403,-1.4819877,-1.59297,2024-07-25
0.30024567,1.5354959,2.3560333,-1.593107,-1.6242397,2024-07-26
0.17887051,1.2988226,2.3816733,-1.5193567,-1.7359737,2024-07-27
0.06290579,1.2170848,2.4870846,-1.6426399,-1.81815,2024-07-28
0.007512929,1.1260223,2.546898,-1.602966,-1.8589299,2024-07-29
-0.0037361402,1.1482154,2.5859747,-1.6964438,-1.8492637,2024-07-30
0.1637444,1.3585006,2.3949072,-1.70783,-1.6821337,2024-07-31
0.3760825,1.5450107,2.1452491,-1.5411727,-1.5020345,2024-08-01
0.30638024,1.5357357,2.1304688,-1.6316386,-1.4794049,2024-08-02
0.14293356,1.4163699,2.1494558,-1.7432873,-1.5456741,2024-08-03
-0.026904764,1.0578309,2.1132298,-1.5687826,-1.6151711,2024-08-04
0.06793229,1.0979664,2.015663,-1.4532075,-1.439316,2024-08-05
0.3798158,1.3500495,2.0634449,-1.3486736,-1.3163114,2024-08-06
0.63807154,1.4876189,1.9380802,-1.1209934,-1.2257015,2024-08-07
0.82499266,1.6980015,1.9109443,-1.0795506,-1.2034392,2024-08-08
0.8607656,1.7254618,1.8429724,-0.9872666,-1.1042247,2024-08-09
0.5823943,1.5612451,2.0655024,-1.17514,-1.3993006,2024-08-10
0.084262684,1.0763383,2.3896704,-1.3934264,-1.7843475,2024-08-11
0.047063787,1.1111275,2.471525,-1.4892249,-1.8056189,2024-08-12
0.33704704,1.259196,2.393132,-1.2563936,-1.683978,2024-08-13
0.48500964,1.4743873,2.1676764,-1.2639855,-1.4839641,2024-08-14
0.61656475,1.6311086,2.072606,-1.2693658,-1.3704023,2024-08-15
0.47599083,1.6453182,2.1999457,-1.4937669,-1.4803281,2024-08-16
0.2858531,1.4087481,2.2582395,-1.4396679,-1.649692,2024-08-17
0.091343224,1.2580417,2.332245,-1.5727863,-1.7791545,2024-08-18
0.25227413,1.5060259,2.2861545,-1.628597,-1.6713603,2024-08-19
0.34100622,1.6095943,2.4532871,-1.6606288,-1.6690516,2024-08-20
0.47714588,1.6616391,2.4075432,-1.5340213,-1.5802376,2024-08-21
0.7280777,1.7227398,2.288084,-1.2134054,-1.4430522,2024-08-22
0.60324657,1.4855756,2.2822366,-1.0849891,-1.4679433,2024-08-23
0.37877953,1.2290859,2.399889,-1.1714497,-1.6294467,2024-08-24
0.2650128,1.1427412,2.5301495,-1.3369151,-1.7018932,2024-08-25
0.16033787,1.1275498,2.581644,-1.4168814,-1.8242295,2024-08-26
0.3493688,1.433513,2.4978747,-1.4576061,-1.7396042,2024-08-27
0.45101473,1.7071563,2.4033494,-1.6162951,-1.6554638,2024-08-28
0.58183044,2.0105133,2.280905,-1.8049526,-1.5229063,2024-08-29
0.32659164,1.7890184,2.5101056,-1.9528412,-1.7177598,2024-08-30
0.10863213,1.393719,2.6540456,-1.7945688,-1.8721312,2024-08-31
0.071529984,1.4915725,2.890721,-2.024148,-2.01659,2024-09-01
0.016893506,1.6878859,2.939171,-2.374146,-2.100352,2024-09-02
0.2624881,1.9386517,2.7922525,-2.3018305,-2.0224903,2024-09-03
0.36804494,2.2875373,2.7940125,-2.5212686,-1.9741814,2024-09-04
0.31697425,2.4681497,2.9655476,-2.835385,-2.1236258,2024-09-05
0.15161744,2.493392,3.0779521,-3.0659554,-2.2645235,2024-09-06
0.32196826,1.9117672,3.3674362,-2.0099065,-2.3761272,2024-09-07
0.31328848,1.5141741,3.328085,-1.6542778,-2.2871237,2024-09-08
0.26307228,1.3609792,3.3465056,-1.5022442,-2.2613811,2024-09-09
0.35963514,1.3943316,3.2195485,-1.3139149,-2.1192038,2024-09-10
0.7680254,1.4688812,2.8171794,-0.67954654,-1.8397299,2024-09-11
0.8122153,1.6111778,2.5043476,-0.8371588,-1.7009313,2024-09-12
0.706354,1.5007583,2.5506358,-0.8997378,-1.7698624,2024-09-13
0.4247313,1.3162068,2.73745,-1.2386968,-1.829843,2024-09-14
0.1871183,1.1830071,2.9076667,-1.5664043,-1.8428245,2024-09-15
0.0051116347,1.0312667,2.9780414,-1.7462242,-1.8118476,2024-09-16
-0.2049298,0.91988003,2.941091,-1.9961803,-1.809097,2024-09-17
-0.16939417,1.1766448,2.77781,-2.2965124,-1.7232265,2024-09-18
0.06287217,1.5335306,2.4743576,-2.3276732,-1.5101264,2024-09-19
0.37033698,1.6315818,2.0722582,-1.8791046,-1.3590729,2024-09-20
0.5946654,1.8636111,1.9403893,-1.8074512,-1.2017668,2024-09-21
0.66957575,1.9370248,1.9702052,-1.6988761,-1.2061502,2024-09-22
0.72123134,2.084608,2.127617,-1.6935568,-1.3190153,2024-09-23
0.47612604,1.8128818,2.4438946,-1.6291267,-1.6941713,2024-09-24
0.5005903,1.6859963,2.671128,-1.5263137,-1.9848258,2024-09-25
0.33560258,1.624864,2.6734462,-1.6738431,-1.9630098,2024-09-26
0.15619141,1.5515414,2.8785148,-1.9312714,-1.9879861,2024-09-27
0.005661238,1.3389715,2.9547305,-1.9660208,-1.9307096,2024-09-28
