일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2022-09-26,22.879166666666663,23.891666666666666,75.04166666666667,4.4,22.879166666666663,23.891666666666666,75.04166666666667,4.4,22.879166666666663,,,5.141666666666667,21.9125,23.891666666666666,67.5,5.141666666666667,22.879166666666663,23.891666666666666,68.875,4.4,20.008333333333333,20.425,67.5,4.183333333333333,21.9125,23.891666666666666,67.5,4.4
2022-09-27,22.379166666666663,24.08333333333333,77.25,3.608333333333333,22.379166666666663,24.08333333333333,77.25,3.608333333333333,22.379166666666663,,,4.491666666666666,21.90416666666667,24.08333333333333,72.04166666666667,4.491666666666666,22.379166666666663,24.08333333333333,72.0,3.608333333333333,19.991666666666667,20.48333333333333,72.04166666666667,4.309523809523809,21.90416666666667,24.08333333333333,72.04166666666667,3.608333333333333
2022-09-28,23.08333333333333,23.84583333333333,80.70833333333333,4.758333333333334,23.08333333333333,23.84583333333333,80.70833333333333,4.758333333333334,23.08333333333333,,,4.379166666666666,22.325,23.84583333333333,72.79166666666667,4.379166666666666,23.08333333333333,23.84583333333333,73.625,4.758333333333334,19.891666666666666,20.575,72.79166666666667,5.095833333333333,22.325,23.84583333333333,72.79166666666667,4.758333333333334
2022-09-29,24.27916666666667,24.02916666666667,77.66666666666667,4.566666666666666,24.27916666666667,24.02916666666667,77.66666666666667,4.566666666666666,24.27916666666667,,,3.4958333333333336,22.525,24.02916666666667,75.25,3.4958333333333336,24.27916666666667,24.02916666666667,73.125,4.566666666666666,19.191666666666663,20.8125,75.25,4.3625,22.525,24.02916666666667,75.25,4.566666666666666
2022-09-30,24.516666666666666,23.933333333333334,80.3913043478261,2.708333333333333,24.516666666666666,23.933333333333334,80.3913043478261,2.708333333333333,24.516666666666666,24.653846153846157,70.15384615384616,3.4125,22.9875,23.933333333333334,78.20833333333333,3.4125,24.516666666666666,23.933333333333334,76.58333333333333,2.708333333333333,19.639130434782608,20.965217391304343,78.20833333333333,2.583333333333333,22.9875,23.933333333333334,78.20833333333333,2.708333333333333
2022-10-01,25.2125,23.675,84.08333333333333,2.904166666666667,25.2125,23.675,84.08333333333333,2.904166666666667,25.2125,24.22083333333333,77.95833333333333,3.375,23.34166666666667,23.675,70.375,3.375,25.2125,23.675,66.625,2.904166666666667,19.766666666666666,21.075,70.375,3.520833333333333,23.34166666666667,23.675,70.375,2.904166666666667
2022-10-02,24.71666666666667,23.758333333333336,82.36842105263158,2.708333333333333,24.71666666666667,23.758333333333336,82.36842105263158,2.708333333333333,24.71666666666667,24.133333333333336,79.04166666666667,2.9458333333333333,23.47083333333333,23.758333333333336,80.375,2.9458333333333333,24.71666666666667,23.758333333333336,80.16666666666667,2.708333333333333,21.336842105263155,20.968421052631577,80.375,3.045833333333333,23.47083333333333,23.758333333333336,80.375,2.708333333333333
2022-10-03,25.316666666666663,24.28333333333333,88.88888888888889,3.545833333333333,25.316666666666663,24.28333333333333,88.88888888888889,3.545833333333333,25.316666666666663,24.0625,89.375,4.295833333333333,23.925,24.28333333333333,84.16666666666667,4.295833333333333,25.316666666666663,24.28333333333333,83.0,3.545833333333333,22.12222222222222,20.716666666666665,84.16666666666667,4.4,23.925,24.28333333333333,84.16666666666667,3.545833333333333
2022-10-04,20.9875,24.275,76.81818181818181,6.983333333333333,20.9875,24.275,76.81818181818181,6.983333333333333,20.9875,23.891666666666666,86.79166666666667,7.270833333333333,20.27083333333333,24.275,81.0,7.270833333333333,20.9875,24.275,80.125,6.983333333333333,17.918181818181818,20.722727272727276,81.0,6.229166666666667,20.27083333333333,24.275,81.0,6.983333333333333
2022-10-05,16.766666666666666,23.95,61.708333333333336,9.275,16.766666666666666,23.95,61.708333333333336,9.275,16.766666666666666,23.58333333333333,77.375,9.1375,16.695833333333333,23.95,70.58333333333333,9.1375,16.766666666666666,23.95,71.45833333333333,9.275,16.229166666666668,20.08333333333333,70.58333333333333,9.879166666666666,16.695833333333333,23.95,70.58333333333333,9.275
2022-10-06,17.695833333333333,23.241666666666664,66.75,7.008333333333333,17.695833333333333,23.241666666666664,66.75,7.008333333333333,17.695833333333333,23.09166666666667,78.0,6.708333333333333,17.358333333333334,23.241666666666664,81.41666666666667,6.708333333333333,17.695833333333333,23.241666666666664,81.66666666666667,7.008333333333333,17.025000000000002,19.729166666666668,81.41666666666667,7.704166666666667,17.358333333333334,23.241666666666664,81.41666666666667,7.008333333333333
2022-10-07,17.645833333333332,22.629166666666663,51.708333333333336,8.325,17.645833333333332,22.629166666666663,51.708333333333336,8.325,17.645833333333332,23.141666666666666,65.66666666666667,8.612499999999999,16.841666666666665,22.629166666666663,75.95833333333333,8.612499999999999,17.645833333333332,22.629166666666663,76.54166666666667,8.325,16.375,19.329166666666666,75.95833333333333,8.041666666666666,16.841666666666665,22.629166666666663,75.95833333333333,8.325
2022-10-08,17.8625,21.866666666666664,60.458333333333336,8.458333333333334,17.8625,21.866666666666664,60.458333333333336,8.458333333333334,17.8625,23.745833333333334,66.70833333333333,8.008333333333333,17.05,21.866666666666664,54.41666666666666,8.008333333333333,17.8625,21.866666666666664,52.5,8.458333333333334,16.7375,19.0375,54.41666666666666,8.058333333333334,17.05,21.866666666666664,54.41666666666666,8.458333333333334
2022-10-09,19.433333333333334,21.9625,72.58333333333333,6.458333333333333,19.433333333333334,21.9625,72.58333333333333,6.458333333333333,19.433333333333334,22.820833333333336,72.45833333333333,6.3875,18.34583333333333,21.9625,64.95833333333333,6.3875,19.433333333333334,21.9625,64.20833333333333,6.458333333333333,15.916666666666666,18.925,64.95833333333333,6.504166666666666,18.34583333333333,21.9625,64.95833333333333,6.458333333333333
2022-10-10,17.5,22.4,62.458333333333336,4.654166666666667,17.5,22.4,62.458333333333336,4.654166666666667,17.5,21.58333333333333,63.0,6.575,15.420833333333334,22.4,58.333333333333336,6.575,17.5,22.4,55.458333333333336,4.654166666666667,14.216666666666669,19.09583333333333,58.333333333333336,4.673913043478261,15.420833333333334,22.4,58.333333333333336,4.654166666666667
2022-10-11,16.5375,23.2,61.29166666666666,7.8125,16.5375,23.2,61.29166666666666,7.8125,16.5375,20.679166666666667,59.708333333333336,8.0875,14.6375,23.2,56.04166666666666,8.0875,16.5375,23.2,55.16666666666666,7.8125,14.641666666666666,18.725,56.04166666666666,7.008333333333333,14.6375,23.2,56.04166666666666,7.8125
2022-10-12,19.67083333333333,22.616666666666664,55.958333333333336,6.741666666666667,19.67083333333333,22.616666666666664,55.958333333333336,6.741666666666667,19.67083333333333,20.829166666666666,64.08333333333333,6.620833333333334,17.770833333333332,22.616666666666664,60.958333333333336,6.620833333333334,19.67083333333333,22.616666666666664,51.375,6.741666666666667,15.225,18.279166666666665,60.958333333333336,6.933333333333334,17.770833333333332,22.616666666666664,60.958333333333336,6.741666666666667
2022-10-13,20.08333333333333,21.929166666666664,71.26086956521739,5.4,20.08333333333333,21.929166666666664,71.26086956521739,5.4,20.08333333333333,20.741666666666664,68.45833333333333,5.433333333333334,18.70833333333333,21.929166666666664,58.25,5.433333333333334,20.08333333333333,21.929166666666664,55.875,5.4,16.995652173913044,18.28695652173913,58.25,6.2625,18.70833333333333,21.929166666666664,58.25,5.4
2022-10-14,20.225,21.52916666666667,77.83333333333333,5.454166666666667,20.225,21.52916666666667,77.83333333333333,5.454166666666667,20.225,20.8625,72.83333333333333,5.220833333333333,18.870833333333334,21.52916666666667,62.875,5.220833333333333,20.225,21.52916666666667,61.833333333333336,5.454166666666667,17.266666666666666,18.35833333333333,62.875,5.7,18.870833333333334,21.52916666666667,62.875,5.454166666666667
2022-10-15,21.03043478260869,21.766666666666666,80.79166666666667,4.695833333333334,21.03043478260869,21.766666666666666,80.79166666666667,4.695833333333334,21.03043478260869,20.39583333333333,75.125,4.730434782608696,19.379166666666663,21.766666666666666,64.375,4.730434782608696,21.03043478260869,21.766666666666666,66.65217391304348,4.695833333333334,17.566666666666666,18.366666666666667,64.375,4.670833333333333,19.379166666666663,21.766666666666666,64.375,4.695833333333334
2022-10-16,22.0375,21.3875,75.17391304347827,3.8782608695652177,22.0375,21.3875,75.17391304347827,3.8782608695652177,22.0375,20.84583333333333,75.54166666666667,3.525,21.375,21.3875,74.29166666666667,3.525,22.0375,21.3875,76.95833333333333,3.8782608695652177,17.61304347826087,18.39565217391305,74.29166666666667,4.820833333333334,21.375,21.3875,74.29166666666667,3.8782608695652177
2022-10-17,19.52083333333333,21.10833333333333,55.04166666666666,4.920833333333333,19.52083333333333,21.10833333333333,55.04166666666666,4.920833333333333,19.52083333333333,21.03333333333333,64.29166666666667,5.1125,20.7125,21.10833333333333,68.91666666666667,5.1125,19.52083333333333,21.10833333333333,72.125,4.920833333333333,14.375,17.962500000000002,68.91666666666667,4.4875,20.7125,21.10833333333333,68.91666666666667,4.920833333333333
2022-10-18,16.183333333333334,21.15217391304348,51.208333333333336,5.729166666666667,16.183333333333334,21.15217391304348,51.208333333333336,5.729166666666667,16.183333333333334,20.366666666666667,47.583333333333336,5.641666666666667,16.75,21.15217391304348,61.708333333333336,5.641666666666667,16.183333333333334,21.15217391304348,64.75,5.729166666666667,13.145833333333334,17.554166666666667,61.708333333333336,7.712499999999999,16.75,21.15217391304348,61.708333333333336,5.729166666666667
2022-10-19,16.89166666666667,21.633333333333336,49.25,4.879166666666666,16.89166666666667,21.633333333333336,49.25,4.879166666666666,16.89166666666667,20.28333333333333,46.16666666666666,4.716666666666667,17.2,21.633333333333336,55.833333333333336,4.716666666666667,16.89166666666667,21.633333333333336,57.25,4.879166666666666,14.0375,17.358333333333334,55.833333333333336,6.6000000000000005,17.2,21.633333333333336,55.833333333333336,4.879166666666666
2022-10-20,19.491666666666667,22.930434782608696,61.875,3.7125,19.491666666666667,22.930434782608696,61.875,3.7125,19.491666666666667,20.216666666666665,51.833333333333336,3.8791666666666655,19.245833333333334,22.930434782608696,50.25,3.8791666666666655,19.491666666666667,22.930434782608696,50.75,3.7125,14.870833333333332,17.308333333333334,50.25,5.7375,19.245833333333334,22.930434782608696,50.25,3.7125
2022-10-21,22.116666666666664,23.02916666666667,73.43478260869566,3.208333333333333,22.116666666666664,23.02916666666667,73.43478260869566,3.208333333333333,22.116666666666664,21.977272727272727,63.54545454545455,3.5083333333333333,21.758333333333336,23.02916666666667,46.25,3.5083333333333333,22.116666666666664,23.02916666666667,46.833333333333336,3.208333333333333,16.039130434782606,17.243478260869566,46.25,3.7375,21.758333333333336,23.02916666666667,46.25,3.208333333333333
2022-10-22,21.85833333333333,23.075,78.16666666666667,4.266666666666667,21.85833333333333,23.075,78.16666666666667,4.266666666666667,21.85833333333333,20.3125,74.66666666666667,4.816666666666666,22.056521739130435,23.075,44.833333333333336,4.816666666666666,21.85833333333333,23.075,46.875,4.266666666666667,16.98333333333333,17.779166666666665,44.833333333333336,3.8434782608695657,22.056521739130435,23.075,44.833333333333336,4.266666666666667
2022-10-23,18.01666666666667,22.33333333333333,65.0,4.95,18.01666666666667,22.33333333333333,65.0,4.95,18.01666666666667,19.625,64.0,4.916666666666667,18.925,22.33333333333333,70.625,4.916666666666667,18.01666666666667,22.33333333333333,70.20833333333333,4.95,15.404166666666669,17.525000000000002,70.625,6.1875,18.925,22.33333333333333,70.625,4.95
2022-10-24,14.9125,21.766666666666666,53.25,6.05,14.9125,21.766666666666666,53.25,6.05,14.9125,19.616666666666667,48.833333333333336,5.266666666666667,15.379166666666668,21.766666666666666,75.91666666666667,5.266666666666667,14.9125,21.766666666666666,70.91666666666667,6.05,13.466666666666669,17.2,75.91666666666667,7.220833333333334,15.379166666666668,21.766666666666666,75.91666666666667,6.05
2022-10-25,15.55,21.054166666666667,51.2,6.3375,15.55,21.054166666666667,51.2,6.3375,15.55,19.329166666666666,57.54166666666666,5.625,16.341666666666665,21.054166666666667,57.125,5.625,15.55,21.054166666666667,54.833333333333336,6.3375,12.71,16.479166666666668,57.125,8.237499999999999,16.341666666666665,21.054166666666667,57.125,6.3375
2022-10-26,18.120833333333334,21.975,,5.225,18.120833333333334,21.975,,5.225,18.120833333333334,19.5375,64.58333333333333,5.208333333333333,18.508333333333333,21.975,61.16666666666666,5.208333333333333,18.120833333333334,21.975,58.5,5.225,,16.191666666666666,61.16666666666666,7.587499999999999,18.508333333333333,21.975,61.16666666666666,5.225
2022-10-27,19.9,22.625,,3.95,19.9,22.625,,3.95,19.9,19.866666666666667,61.875,4.145833333333333,19.98333333333333,22.625,57.91666666666666,4.145833333333333,19.9,22.625,59.833333333333336,3.95,,16.008333333333333,57.91666666666666,6.756521739130435,19.98333333333333,22.625,57.91666666666666,3.95
2022-10-28,17.125,22.6,,5.15,17.125,22.6,,5.15,17.125,19.633333333333333,70.20833333333333,5.375,18.191666666666663,22.6,75.0,5.375,17.125,22.6,72.79166666666667,5.15,,15.8875,75.0,6.108333333333333,18.191666666666663,22.6,75.0,5.15
2022-10-29,16.541666666666668,21.4375,,5.0125,16.541666666666668,21.4375,,5.0125,16.541666666666668,22.866666666666664,71.45833333333333,5.1625000000000005,17.204166666666666,21.4375,73.04166666666667,5.1625000000000005,16.541666666666668,21.4375,71.875,5.0125,,16.004166666666666,73.04166666666667,5.945833333333333,17.204166666666666,21.4375,73.04166666666667,5.0125
2022-10-30,16.954166666666666,21.78333333333333,,5.354166666666667,16.954166666666666,21.78333333333333,,5.354166666666667,16.954166666666666,22.754166666666663,71.04166666666667,5.683333333333334,17.633333333333333,21.78333333333333,65.45833333333333,5.683333333333334,16.954166666666666,21.78333333333333,65.45833333333333,5.354166666666667,,16.150000000000002,65.45833333333333,5.804166666666667,17.633333333333333,21.78333333333333,65.45833333333333,5.354166666666667
2022-10-31,17.545833333333334,21.808333333333334,,4.854166666666667,17.545833333333334,21.808333333333334,,4.854166666666667,17.545833333333334,21.75,65.79166666666667,4.9750000000000005,18.2,21.808333333333334,59.54166666666666,4.9750000000000005,17.545833333333334,21.808333333333334,60.29166666666666,4.854166666666667,,16.2,59.54166666666666,5.354166666666667,18.2,21.808333333333334,59.54166666666666,4.854166666666667
2022-11-01,19.779166666666665,20.058333333333334,,5.254166666666666,19.779166666666665,20.058333333333334,,5.254166666666666,19.779166666666665,20.7875,62.375,4.991666666666666,19.9625,20.058333333333334,62.0,4.991666666666666,19.779166666666665,20.058333333333334,61.583333333333336,5.254166666666666,,16.108333333333334,62.0,6.254166666666666,19.9625,20.058333333333334,62.0,5.254166666666666
2022-11-02,20.14583333333333,19.454166666666666,,4.233333333333333,20.14583333333333,19.454166666666666,,4.233333333333333,20.14583333333333,20.279166666666665,58.16666666666666,4.708333333333333,20.508333333333333,19.454166666666666,61.208333333333336,4.708333333333333,20.14583333333333,19.454166666666666,62.25,4.233333333333333,,15.858333333333334,61.208333333333336,6.791666666666667,20.508333333333333,19.454166666666666,61.208333333333336,4.233333333333333
2022-11-03,18.88695652173913,21.791304347826088,43.42857142857143,4.6,18.88695652173913,21.791304347826088,43.42857142857143,4.6,18.88695652173913,21.469565217391303,59.130434782608695,4.343478260869565,19.6,21.791304347826088,49.04347826086956,4.343478260869565,18.88695652173913,21.791304347826088,56.56521739130435,4.6,12.3,15.795454545454543,49.04347826086956,4.221739130434782,19.6,21.791304347826088,49.04347826086956,4.6
