date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2024-11-07,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-07,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-07,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-07,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-11-07,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-07,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-11-07,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-07,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-08,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-08,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-08,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-08,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-08,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-08,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-08,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-11-08,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-08,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-09,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-09,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-09,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-09,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-09,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-09,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33340.0
2024-11-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-09,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-10,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39500.0
2024-11-10,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-10,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-10,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-10,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-10,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-10,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,35000.0
2024-11-10,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-11-10,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-11,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39340.0
2024-11-11,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-11,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36000.0
2024-11-11,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-11,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-11,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-11,우럭,0,0,0,0,0,0,0,1,0,0,32500.0,32500.0
2024-11-11,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-11-11,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-12,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-11-12,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-12,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36250.0
2024-11-12,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-12,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-11-12,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-12,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,32500.0
2024-11-12,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-12,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-13,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-11-13,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-13,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-13,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-13,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,35000.0
2024-11-13,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-13,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-13,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-13,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-14,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-11-14,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-14,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-14,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-14,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-11-14,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-14,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-14,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-14,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-15,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-11-15,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-15,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-15,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-15,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-15,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-15,우럭,0,0,0,0,0,0,0,1,0,0,33340.0,33340.0
2024-11-15,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-15,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-16,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-16,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-16,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-16,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-16,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-16,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-16,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,33340.0
2024-11-16,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-16,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-17,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39500.0
2024-11-17,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-17,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-17,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-17,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-17,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-17,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-17,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-17,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-18,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39340.0
2024-11-18,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-18,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-11-18,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-18,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-18,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-18,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-18,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-11-18,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-19,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-19,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-19,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36120.0
2024-11-19,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-19,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-19,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-11-19,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-19,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-19,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-11-19,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-20,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-20,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-20,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-11-20,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-20,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-20,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,35000.0
2024-11-20,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-20,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-20,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-11-20,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-21,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-21,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-21,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-21,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-21,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-11-21,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-21,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-21,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-11-21,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-22,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-22,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-22,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-22,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-22,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-22,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-22,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-22,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-11-22,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-23,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-23,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-11-23,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-23,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-23,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-11-23,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-23,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-23,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-11-23,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-24,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-11-24,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2024-11-24,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-24,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-24,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,35000.0
2024-11-24,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-24,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-24,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-25,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-11-25,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2024-11-25,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-25,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-25,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-25,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-25,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-25,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-25,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-26,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-11-26,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2024-11-26,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-26,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-26,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-11-26,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-26,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-26,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-26,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-27,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-27,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2024-11-27,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-27,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-27,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,35000.0
2024-11-27,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-27,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-27,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-27,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-28,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-11-28,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2024-11-28,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-28,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-28,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-11-28,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-28,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-28,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-11-28,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-29,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-11-29,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2024-11-29,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-29,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-29,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-29,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-29,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-29,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,35000.0
2024-11-29,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-11-30,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-11-30,우럭,0,1,0,0,0,0,0,0,0,0,42500.0,41250.0
2024-11-30,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-11-30,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-11-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-11-30,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-11-30,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-11-30,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-11-30,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33340.0
2024-11-30,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-01,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39430.0
2024-12-01,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,42500.0
2024-12-01,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-01,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-01,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-12-01,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-01,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-01,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,33750.0
2024-12-01,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-02,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39430.0
2024-12-02,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2024-12-02,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-02,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-02,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-12-02,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-02,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-02,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33750.0
2024-12-02,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-03,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-12-03,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2024-12-03,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-12-03,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-03,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,33340.0
2024-12-03,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-03,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-03,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-12-03,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-04,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-12-04,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-12-04,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36120.0
2024-12-04,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-04,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,35000.0
2024-12-04,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-04,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-04,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-12-04,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-05,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39500.0
2024-12-05,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2024-12-05,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-05,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-05,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,32500.0
2024-12-05,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-05,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-05,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-12-05,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-06,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39430.0
2024-12-06,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2024-12-06,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-06,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-06,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-12-06,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-06,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-06,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2024-12-06,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-07,우럭,1,0,0,0,0,0,0,0,0,0,39430.0,39340.0
2024-12-07,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2024-12-07,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-07,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-07,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-12-07,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-07,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-07,우럭,0,0,0,0,0,0,0,0,1,0,33750.0,35000.0
2024-12-07,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-08,우럭,1,0,0,0,0,0,0,0,0,0,39340.0,39430.0
2024-12-08,우럭,0,1,0,0,0,0,0,0,0,0,42500.0,41250.0
2024-12-08,우럭,0,0,1,0,0,0,0,0,0,0,36000.0,36000.0
2024-12-08,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-08,우럭,0,0,0,0,0,1,0,0,0,0,33340.0,33340.0
2024-12-08,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-08,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-08,우럭,0,0,0,0,0,0,0,0,1,0,33340.0,33750.0
2024-12-08,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-09,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39340.0
2024-12-09,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,42500.0
2024-12-09,우럭,0,0,1,0,0,0,0,0,0,0,36120.0,36000.0
2024-12-09,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-09,우럭,0,0,0,0,0,1,0,0,0,0,32500.0,33340.0
2024-12-09,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-09,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33340.0
2024-12-09,우럭,0,0,0,0,0,0,0,0,0,1,30000.0,30000.0
2024-12-10,우럭,1,0,0,0,0,0,0,0,0,0,39500.0,39500.0
2024-12-10,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2024-12-10,우럭,0,0,1,0,0,0,0,0,0,0,36370.0,36120.0
2024-12-10,우럭,0,0,0,1,0,0,0,0,0,0,35000.0,35000.0
2024-12-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2024-12-10,우럭,0,0,0,0,0,1,0,0,0,0,35000.0,32500.0
2024-12-10,우럭,0,0,0,0,0,0,1,0,0,0,30000.0,30000.0
2024-12-10,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2024-12-10,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
