priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2024-04-09,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-10,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-11,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-12,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-13,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-14,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-15,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-16,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-04-17,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,55000.0,55000.0,55000.0,55000.0
2024-04-18,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,65000.0,55000.0,55000.0,55000.0
2024-04-19,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,65000.0,55000.0,55000.0
2024-04-20,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,55000.0,55000.0,65000.0,55000.0
2024-04-21,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,65000.0,55000.0,55000.0,55000.0
2024-04-22,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,65000.0,65000.0,55000.0,55000.0
2024-04-23,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,65000.0,65000.0,65000.0,55000.0
2024-04-24,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,65000.0,65000.0,65000.0
2024-04-25,대게,안양평촌농수산물시장,65000.0,65000.0,65000.0,55000.0,55000.0,65000.0,55000.0
2024-04-26,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,65000.0,55000.0,55000.0,55000.0
2024-04-27,대게,안양평촌농수산물시장,55000.0,56670.0,65000.0,57000.0,65000.0,55000.0,65000.0
2024-04-28,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,56670.0,57000.0,65000.0,65000.0
2024-04-29,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,57000.0,56670.0,57000.0,65000.0
2024-04-30,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,57000.0,57000.0,56670.0,55000.0
2024-05-01,대게,안양평촌농수산물시장,50000.0,55000.0,65000.0,57000.0,57000.0,57000.0,55000.0
2024-05-02,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,55000.0,57000.0,57000.0,65000.0
2024-05-03,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,57000.0,55000.0,57000.0,57000.0
2024-05-04,대게,안양평촌농수산물시장,50000.0,55000.0,65000.0,57000.0,57000.0,55000.0,56670.0
2024-05-05,대게,안양평촌농수산물시장,50000.0,55000.0,65000.0,55000.0,57000.0,57000.0,57000.0
2024-05-06,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,55000.0,55000.0,57000.0,57000.0
2024-05-07,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,57000.0,55000.0,55000.0,57000.0
2024-05-08,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,57000.0,57000.0,55000.0,55000.0
2024-05-09,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,57000.0,57000.0,57000.0,57000.0
2024-05-10,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,57000.0,57000.0,57000.0
2024-05-11,대게,안양평촌농수산물시장,48000.0,53840.0,55000.0,55000.0,55000.0,57000.0,55000.0
2024-05-12,대게,안양평촌농수산물시장,48000.0,53840.0,55000.0,53840.0,55000.0,55000.0,55000.0
2024-05-13,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,53840.0,53840.0,55000.0,57000.0
2024-05-14,대게,안양평촌농수산물시장,40000.0,47500.0,55000.0,55000.0,53840.0,53840.0,57000.0
2024-05-15,대게,안양평촌농수산물시장,40000.0,43000.0,55000.0,47500.0,55000.0,53840.0,57000.0
2024-05-16,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,43000.0,47500.0,55000.0,55000.0
2024-05-17,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,40000.0,43000.0,47500.0,55000.0
2024-05-18,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,43000.0,53840.0
2024-05-19,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,53840.0
2024-05-20,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,55000.0
2024-05-21,대게,안양평촌농수산물시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,47500.0
2024-05-22,대게,안양평촌농수산물시장,39500.0,39900.0,40000.0,40000.0,40000.0,40000.0,43000.0
2024-05-23,대게,안양평촌농수산물시장,39500.0,39900.0,40000.0,39900.0,40000.0,40000.0,40000.0
2024-05-24,대게,안양평촌농수산물시장,39500.0,39840.0,40000.0,39900.0,39900.0,40000.0,40000.0
2024-05-25,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39840.0,39900.0,39900.0,40000.0
2024-05-26,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39500.0,39840.0,39900.0,40000.0
2024-05-27,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39500.0,39500.0,39840.0,40000.0
2024-05-28,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39500.0,39500.0,39500.0,40000.0
2024-05-29,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39500.0,39500.0,39500.0,39900.0
2024-05-30,대게,안양평촌농수산물시장,39000.0,39500.0,40000.0,39500.0,39500.0,39500.0,39900.0
2024-05-31,대게,안양평촌농수산물시장,35000.0,38000.0,39000.0,39500.0,39500.0,39500.0,39840.0
2024-06-01,대게,안양평촌농수산물시장,35000.0,38000.0,39000.0,38000.0,39500.0,39500.0,39500.0
2024-06-02,대게,안양평촌농수산물시장,35000.0,38000.0,39000.0,38000.0,38000.0,39500.0,39500.0
2024-06-03,대게,안양평촌농수산물시장,35000.0,38000.0,39000.0,38000.0,38000.0,38000.0,39500.0
2024-06-04,대게,안양평촌농수산물시장,35000.0,38000.0,39000.0,38000.0,38000.0,38000.0,39500.0
2024-06-05,대게,안양평촌농수산물시장,35000.0,37000.0,39000.0,38000.0,38000.0,38000.0,39500.0
2024-06-06,대게,안양평촌농수산물시장,39000.0,41400.0,45000.0,37000.0,38000.0,38000.0,39500.0
2024-06-07,대게,안양평촌농수산물시장,39000.0,42000.0,45000.0,41400.0,37000.0,38000.0,38000.0
2024-06-08,대게,안양평촌농수산물시장,39000.0,41400.0,45000.0,42000.0,41400.0,37000.0,38000.0
2024-06-09,대게,안양평촌농수산물시장,39000.0,43500.0,45000.0,41400.0,42000.0,41400.0,38000.0
2024-06-10,대게,안양평촌농수산물시장,39000.0,43500.0,45000.0,43500.0,41400.0,42000.0,38000.0
2024-06-11,대게,안양평촌농수산물시장,39000.0,43500.0,45000.0,43500.0,43500.0,41400.0,38000.0
2024-06-12,대게,안양평촌농수산물시장,39000.0,43500.0,45000.0,43500.0,43500.0,43500.0,37000.0
2024-06-13,대게,안양평촌농수산물시장,40000.0,41250.0,45000.0,43500.0,43500.0,43500.0,41400.0
2024-06-14,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,41250.0,43500.0,43500.0,42000.0
2024-06-15,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,41250.0,43500.0,41400.0
2024-06-16,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39250.0,41250.0,43500.0
2024-06-17,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39200.0,39200.0,39250.0,43500.0
2024-06-18,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39000.0,39200.0,39200.0,43500.0
2024-06-19,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39000.0,39200.0,43500.0
2024-06-20,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39250.0,39000.0,41250.0
2024-06-21,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39250.0,39250.0,39250.0
2024-06-22,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39250.0,39250.0,39200.0
2024-06-23,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,39250.0,39250.0,39200.0
2024-06-24,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39200.0,39250.0,39250.0,39000.0
2024-06-25,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,39200.0,39250.0,39250.0
2024-06-26,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39200.0,39250.0,39200.0,39250.0
2024-06-27,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,39200.0,39250.0,39250.0
2024-06-28,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39200.0,39250.0,39200.0,39250.0
2024-06-29,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,39200.0,39250.0,39250.0
2024-06-30,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39250.0,39200.0,39200.0
2024-07-01,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39250.0,39250.0
2024-07-02,대게,안양평촌농수산물시장,39000.0,40000.0,45000.0,39200.0,39200.0,39200.0,39200.0
2024-07-03,대게,안양평촌농수산물시장,39000.0,40000.0,45000.0,40000.0,39200.0,39200.0,39250.0
2024-07-04,대게,안양평촌농수산물시장,39000.0,40000.0,45000.0,40000.0,40000.0,39200.0,39200.0
2024-07-05,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,40000.0,40000.0,40000.0,39250.0
2024-07-06,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,40000.0,40000.0,39200.0
2024-07-07,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,40000.0,39200.0
2024-07-08,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39200.0,39200.0
2024-07-09,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39200.0,40000.0
2024-07-10,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39200.0,40000.0
2024-07-11,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39200.0,40000.0
2024-07-12,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39200.0,39200.0,39200.0,39200.0
2024-07-13,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39200.0,39200.0,39200.0
2024-07-14,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39250.0,39250.0,39200.0,39200.0
2024-07-15,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39250.0,39250.0,39250.0,39200.0
2024-07-16,대게,안양평촌농수산물시장,39000.0,39250.0,40000.0,39200.0,39250.0,39250.0,39200.0
2024-07-17,대게,안양평촌농수산물시장,39000.0,39340.0,40000.0,39250.0,39200.0,39250.0,39200.0
2024-07-18,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39340.0,39250.0,39200.0,39200.0
2024-07-19,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39340.0,39250.0,39250.0
2024-07-20,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39340.0,39250.0
2024-07-21,대게,안양평촌농수산물시장,39000.0,39200.0,40000.0,39200.0,39200.0,39200.0,39250.0
2024-07-22,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39200.0,39200.0,39200.0,39200.0
2024-07-23,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,39000.0,39200.0,39200.0,39250.0
2024-07-24,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,40000.0,39000.0,39200.0,39340.0
2024-07-25,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,40000.0,40000.0,39000.0,39200.0
2024-07-26,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,40000.0,40000.0,40000.0,39200.0
2024-07-27,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,40000.0,40000.0,40000.0,39200.0
2024-07-28,대게,안양평촌농수산물시장,39000.0,40000.0,42000.0,40000.0,40000.0,40000.0,39200.0
2024-07-29,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,40000.0,40000.0,40000.0,39000.0
2024-07-30,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,40000.0,40000.0,40000.0
2024-07-31,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,39000.0,40000.0,40000.0
2024-08-01,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,39000.0,39000.0,40000.0
2024-08-02,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,39000.0,39000.0,40000.0
2024-08-03,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,39000.0,39000.0,40000.0
2024-08-04,대게,안양평촌농수산물시장,39000.0,39000.0,39000.0,39000.0,39000.0,39000.0,40000.0
2024-08-05,대게,안양평촌농수산물시장,45000.0,45000.0,45000.0,39000.0,39000.0,39000.0,39000.0
2024-08-06,대게,안양평촌농수산물시장,39000.0,43000.0,45000.0,45000.0,39000.0,39000.0,39000.0
2024-08-07,대게,안양평촌농수산물시장,45000.0,50000.0,55000.0,43000.0,45000.0,39000.0,39000.0
2024-08-08,대게,안양평촌농수산물시장,45000.0,49000.0,50000.0,50000.0,43000.0,45000.0,39000.0
2024-08-09,대게,안양평촌농수산물시장,45000.0,50000.0,55000.0,49000.0,50000.0,43000.0,39000.0
2024-08-10,대게,안양평촌농수산물시장,50000.0,53750.0,55000.0,50000.0,49000.0,50000.0,39000.0
2024-08-11,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,53750.0,50000.0,49000.0,39000.0
2024-08-12,대게,안양평촌농수산물시장,50000.0,53750.0,55000.0,54000.0,53750.0,50000.0,45000.0
2024-08-13,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,53750.0,54000.0,53750.0,43000.0
2024-08-14,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,53750.0,54000.0,50000.0
2024-08-15,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,54000.0,53750.0,49000.0
2024-08-16,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,54000.0,54000.0,54000.0,50000.0
2024-08-17,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,55000.0,54000.0,54000.0,53750.0
2024-08-18,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,55000.0,54000.0,54000.0
2024-08-19,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,54000.0,55000.0,53750.0
2024-08-20,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,54000.0,54000.0,54000.0
2024-08-21,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,54000.0,54000.0,54000.0
2024-08-22,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,54000.0,54000.0,54000.0,54000.0
2024-08-23,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,55000.0,54000.0,54000.0,55000.0
2024-08-24,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,55000.0,54000.0,54000.0
2024-08-25,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,54000.0,54000.0,55000.0,54000.0
2024-08-26,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,55000.0,54000.0,54000.0,54000.0
2024-08-27,대게,안양평촌농수산물시장,50000.0,54000.0,55000.0,54000.0,55000.0,54000.0,54000.0
2024-08-28,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,54000.0,54000.0,55000.0,54000.0
2024-08-29,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,54000.0,54000.0,55000.0
2024-08-30,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,54000.0,54000.0
2024-08-31,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,54000.0
2024-09-01,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-02,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,54000.0
2024-09-03,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,54000.0
2024-09-04,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-05,대게,안양평촌농수산물시장,55000.0,57500.0,60000.0,55000.0,55000.0,55000.0,55000.0
2024-09-06,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,57500.0,55000.0,55000.0,55000.0
2024-09-07,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,57500.0,55000.0,55000.0
2024-09-08,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,58750.0,57500.0,55000.0
2024-09-09,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,58750.0,58750.0,55000.0
2024-09-10,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,58750.0,58750.0,55000.0
2024-09-11,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,58750.0,58750.0,55000.0
2024-09-12,대게,안양평촌농수산물시장,55000.0,58750.0,60000.0,58750.0,58750.0,58750.0,57500.0
2024-09-13,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,58750.0,58750.0,58750.0,58750.0
2024-09-14,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,58750.0,58750.0,58750.0
2024-09-15,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,58750.0,58750.0
2024-09-16,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,58750.0
2024-09-17,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,58750.0
2024-09-18,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,58750.0
2024-09-19,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,58750.0
2024-09-20,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-21,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-22,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-23,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-24,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-25,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-26,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-27,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-28,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-29,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-09-30,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-10-01,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-10-02,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-10-03,대게,안양평촌농수산물시장,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0,55000.0
2024-10-04,대게,안양평촌농수산물시장,55000.0,57000.0,65000.0,55000.0,55000.0,55000.0,55000.0
2024-10-05,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,57000.0,55000.0,55000.0,55000.0
2024-10-06,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,60000.0,57000.0,55000.0,55000.0
2024-10-07,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,60000.0,60000.0,57000.0,55000.0
2024-10-08,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,55000.0
2024-10-09,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,55000.0
2024-10-10,대게,안양평촌농수산물시장,55000.0,60000.0,65000.0,60000.0,60000.0,60000.0,55000.0
