priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2021-06-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-06-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-07-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-17,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-18,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-19,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-20,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-21,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-22,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-23,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-24,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-25,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-26,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-27,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-28,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-29,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-30,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-08-31,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-01,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-02,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-03,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-04,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-05,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-06,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-07,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-08,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-09,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-10,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-11,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-12,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-13,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-14,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-15,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-16,참돔,수원농수산물시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2021-09-17,참돔,수원농수산물시장,30000.0,32500.0,35000.0,30000.0,30000.0,30000.0,30000.0
2021-09-18,참돔,수원농수산물시장,30000.0,32500.0,35000.0,32500.0,30000.0,30000.0,30000.0
2021-09-19,참돔,수원농수산물시장,30000.0,32500.0,35000.0,32500.0,32500.0,30000.0,30000.0
2021-09-20,참돔,수원농수산물시장,35000.0,35000.0,35000.0,32500.0,32500.0,32500.0,30000.0
2021-09-21,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,32500.0,32500.0,30000.0
2021-09-22,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0,30000.0
2021-09-23,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2021-09-24,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0
2021-09-25,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0
2021-09-26,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0
2021-09-27,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-09-28,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-09-29,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-09-30,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-01,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-02,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-03,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-04,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-05,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-06,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-07,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-08,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-09,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-10,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-11,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-12,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-13,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-14,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-15,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-16,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-17,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-18,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-19,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-20,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-21,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-22,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-23,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-24,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-25,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-26,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-27,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-28,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-29,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-30,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-10-31,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-01,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-02,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-03,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-04,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-05,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-06,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-07,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-08,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-09,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-10,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-11,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-12,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-13,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-14,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-15,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-16,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-17,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-18,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-19,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-20,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-21,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-22,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-23,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-24,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-25,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-26,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-27,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-28,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-29,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-11-30,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-01,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-02,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-03,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-04,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-05,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-06,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-07,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-08,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-09,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-10,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-11,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-12,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-13,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-14,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-15,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-16,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-17,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-18,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-12-19,참돔,수원농수산물시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
