priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2021-06-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-06-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-07-31,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-08-31,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-09-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-10-31,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-18,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-19,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-20,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-21,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-22,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-23,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-24,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-25,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-26,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-27,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-28,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-29,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-11-30,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-01,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-02,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-03,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-04,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-05,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-06,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-07,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-08,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-09,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-10,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-11,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-12,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-13,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-14,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-15,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-16,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
2021-12-17,방어,수원농수산물시장,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
